query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
6,0.06408075500075938,1.0,2,SD_stats,1,1,"0.8709716796875,114160,5861,0.03899999865097925",sep24v2_stats,"{'SIMPLE_AGGREGATE_20': 0.001261, 'PROJECTION_11': 0.006394, 'SEQ_SCAN_02': 0.115517}"
7,0.37312172100064345,1.0,2,SD_stats,1,4,"96.73822975158691,90230806,16280,3.1799999997019768",sep24v2_stats,"{'ORDER_BY_160': 6.3e-05, 'HASH_GROUP_BY_151': 0.01392, 'PROJECTION_142': 0.001146, 'PROJECTION_133': 0.004095, 'PROJECTION_124': 0.001983, 'FILTER_115': 0.053598, 'HASH_JOIN_106': 0.054851, 'HASH_JOIN_67': 0.158236, 'SEQ_SCAN_08': 0.054281, 'HASH_JOIN_59': 0.086827, 'SEQ_SCAN_110': 0.007899, 'HASH_JOIN_411': 0.002712, 'SEQ_SCAN_212': 0.000592, 'SEQ_SCAN_313': 2.2e-05, 'HASH_JOIN_914': 0.000244, 'SEQ_SCAN_715': 7.5e-05, 'SEQ_SCAN_816': 4e-06}"
8,0.1883204810001189,1.0,2,SD_stats,1,2,"10.586285591125488,13936230,8271,0.4889999981969595",sep24v2_stats,"{'ORDER_BY_190': 2.2e-05, 'PROJECTION_181': 1.3e-05, 'PERFECT_HASH_GROUP_BY_172': 0.000117, 'PROJECTION_163': 7.1e-05, 'PROJECTION_154': 8.6e-05, 'HASH_JOIN_145': 0.006984, 'HASH_JOIN_126': 0.009946, 'HASH_JOIN_87': 0.100765, 'SEQ_SCAN_08': 0.027021, 'HASH_JOIN_79': 0.0338, 'SEQ_SCAN_110': 0.030364, 'HASH_JOIN_611': 0.002359, 'SEQ_SCAN_212': 0.000536, 'HASH_JOIN_513': 8.2e-05, 'SEQ_SCAN_314': 1.4e-05, 'SEQ_SCAN_415': 3.2e-05, 'HASH_JOIN_1116': 0.000208, 'SEQ_SCAN_917': 4.7e-05, 'SEQ_SCAN_1018': 1.3e-05, 'SEQ_SCAN_1319': 0.008502}"
9,2.521200780996878,1.0,2,SD_stats,1,175,"248.66522598266602,269046715,11299,15.714999288320541",sep24v2_stats,"{'ORDER_BY_160': 6e-05, 'HASH_GROUP_BY_151': 0.027508, 'PROJECTION_142': 0.000502, 'PROJECTION_133': 0.010265, 'HASH_JOIN_124': 0.824245, 'HASH_JOIN_85': 0.763885, 'HASH_JOIN_46': 0.233741, 'HASH_JOIN_27': 0.547136, 'SEQ_SCAN_08': 0.056705, 'SEQ_SCAN_19': 0.004415, 'SEQ_SCAN_310': 0.00545, 'HASH_JOIN_711': 0.000293, 'SEQ_SCAN_512': 6.7e-05, 'SEQ_SCAN_613': 4e-05, 'PROJECTION_1114': 8.9e-05, 'FILTER_1015': 0.011473, 'SEQ_SCAN_916': 0.007565}"
10,0.3416588469990529,1.0,2,SD_stats,1,20,"16.39240074157715,6318997,9208,13.038000091910362",sep24v2_stats,"{'LIMIT_110': 5e-06, 'ORDER_BY_101': 0.005526, 'PROJECTION_92': 5.2e-05, 'HASH_GROUP_BY_83': 0.04676, 'PROJECTION_74': 0.001307, 'HASH_JOIN_65': 0.047583, 'HASH_JOIN_26': 0.075398, 'SEQ_SCAN_07': 0.14517, 'SEQ_SCAN_18': 0.021541, 'HASH_JOIN_59': 0.003313, 'SEQ_SCAN_310': 0.021892, 'SEQ_SCAN_411': 1.9e-05}"
11,0.02191981699797907,1.0,2,SD_stats,1,1048,"0.10759353637695312,1700111,1625,5.5160000920295715",sep24v2_stats,"{'ORDER_BY_200': 8.9e-05, 'PROJECTION_191': 1.6e-05, 'PIECEWISE_MERGE_JOIN_182': 0.002628, 'HASH_GROUP_BY_63': 0.002411, 'PROJECTION_54': 0.000286, 'HASH_JOIN_45': 0.004653, 'SEQ_SCAN_06': 0.002444, 'HASH_JOIN_37': 0.000158, 'SEQ_SCAN_18': 4.5e-05, 'SEQ_SCAN_29': 3.3e-05, 'SIMPLE_AGGREGATE_1710': 9e-06, 'PROJECTION_1611': 6e-06, 'LIMIT_1512': 2e-06, 'PROJECTION_1413': 4.1e-05, 'SIMPLE_AGGREGATE_1314': 8e-05, 'PROJECTION_1215': 0.000494, 'HASH_JOIN_1116': 0.008148, 'SEQ_SCAN_717': 0.004169, 'HASH_JOIN_1018': 0.000117, 'SEQ_SCAN_819': 2.1e-05, 'SEQ_SCAN_920': 7e-06}"
12,0.3393755670003884,1.0,2,SD_stats,1,2,"8.476766586303711,3947753,14647,2.4820000398904085",sep24v2_stats,"{'ORDER_BY_70': 9.6e-05, 'HASH_GROUP_BY_61': 0.001133, 'PROJECTION_52': 0.001739, 'HASH_JOIN_43': 0.098562, 'PROJECTION_24': 0.002176, 'FILTER_15': 0.02469, 'SEQ_SCAN_06': 0.164764, 'SEQ_SCAN_37': 0.067168}"
13,0.2178443770026206,1.0,2,SD_stats,1,42,"35.928850173950195,28910618,4886,350.6760001182556",sep24v2_stats,"{'ORDER_BY_100': 1.6e-05, 'HASH_GROUP_BY_91': 0.001599, 'PROJECTION_82': 2.2e-05, 'PROJECTION_73': 2.6e-05, 'HASH_GROUP_BY_64': 0.043136, 'PROJECTION_55': 0.001009, 'HASH_JOIN_46': 0.045442, 'PROJECTION_27': 0.000859, 'FILTER_18': 0.087887, 'SEQ_SCAN_09': 0.033893, 'SEQ_SCAN_310': 0.00033}"
14,0.08914116199957789,1.0,2,SD_stats,1,1,"0.7734298706054688,475983,6253,0.28199999360367656",sep24v2_stats,"{'PROJECTION_60': 1.9e-05, 'SIMPLE_AGGREGATE_51': 0.000451, 'PROJECTION_42': 0.001982, 'PROJECTION_33': 0.000848, 'HASH_JOIN_24': 0.066998, 'SEQ_SCAN_05': 0.090891, 'SEQ_SCAN_16': 0.007329}"
15,0.1288814569998067,1.0,2,SD_stats,1,1,"4.060132026672363,1103819,23467,51.72500014305115",sep24v2_stats,"{'ORDER_BY_160': 2.9e-05, 'PROJECTION_151': 1.7e-05, 'HASH_JOIN_142': 9.9e-05, 'HASH_JOIN_43': 0.000516, 'SEQ_SCAN_04': 0.000615, 'HASH_GROUP_BY_35': 0.012246, 'PROJECTION_26': 0.005195, 'SEQ_SCAN_17': 0.043671, 'SIMPLE_AGGREGATE_138': 8e-06, 'PROJECTION_129': 6e-06, 'LIMIT_1110': 2e-06, 'SIMPLE_AGGREGATE_1011': 3.8e-05, 'PROJECTION_912': 9e-06, 'PROJECTION_813': 9e-06, 'HASH_GROUP_BY_714': 0.012161, 'PROJECTION_615': 0.005087, 'SEQ_SCAN_516': 0.043858}"
16,0.09812370700092288,1.0,2,SD_stats,1,18314,"4.617749214172363,5539826,3014,8.576000109314919",sep24v2_stats,"{'ORDER_BY_150': 0.001861, 'HASH_GROUP_BY_141': 0.0349, 'PROJECTION_132': 0.000278, 'PROJECTION_123': 0.000351, 'FILTER_114': 0.001194, 'HASH_JOIN_105': 0.002766, 'HASH_JOIN_66': 0.01261, 'SEQ_SCAN_07': 0.001382, 'PROJECTION_58': 0.000184, 'FILTER_49': 0.002951, 'HASH_JOIN_310': 0.002419, 'SEQ_SCAN_111': 0.014381, 'CHUNK_SCAN_212': 1e-06, 'PROJECTION_913': 9e-06, 'FILTER_814': 0.000399, 'SEQ_SCAN_715': 0.00043}"
17,0.23221927000122378,1.0,2,SD_stats,1,1,"6.151961326599121,18260140,17844,1908.5019826889038",sep24v2_stats,"{'PROJECTION_180': 1.1e-05, 'SIMPLE_AGGREGATE_171': 1.7e-05, 'PROJECTION_162': 1e-05, 'PROJECTION_153': 1.5e-05, 'FILTER_144': 8e-05, 'DELIM_JOIN_135': 0.000748, 'HASH_JOIN_126': 0.022444, 'SEQ_SCAN_107': 0.01449, 'SEQ_SCAN_118': 0.016583, 'HASH_JOIN_79': 0.000194, 'CHUNK_SCAN_010': 7e-06, 'PROJECTION_611': 2.8e-05, 'HASH_JOIN_512': 0.00175, 'HASH_GROUP_BY_313': 0.161997, 'PROJECTION_214': 0.00193, 'SEQ_SCAN_115': 0.017716, 'DELIM_SCAN_916': 0.0, 'HASH_GROUP_BY_817': 0.0}"
18,0.6312092689986457,1.0,2,SD_stats,1,57,"192.0746612548828,214843209,20922,448.6039876937866",sep24v2_stats,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 2.2e-05, 'HASH_GROUP_BY_122': 7e-05, 'PROJECTION_113': 2.5e-05, 'HASH_JOIN_104': 0.035133, 'HASH_JOIN_45': 0.124041, 'HASH_JOIN_26': 0.177243, 'SEQ_SCAN_07': 0.011359, 'SEQ_SCAN_18': 0.01, 'SEQ_SCAN_39': 0.005694, 'PROJECTION_910': 7e-05, 'FILTER_811': 0.004616, 'HASH_GROUP_BY_712': 0.24544, 'PROJECTION_613': 0.001025, 'SEQ_SCAN_514': 0.01341}"
19,0.4357814249997318,1.0,2,SD_stats,1,1,"13.274673461914062,2114546,12200,0.387999985832721",sep24v2_stats,"{'SIMPLE_AGGREGATE_80': 0.000167, 'PROJECTION_71': 0.000703, 'PROJECTION_62': 0.000313, 'FILTER_53': 0.024055, 'HASH_JOIN_44': 0.100536, 'PROJECTION_25': 0.007322, 'FILTER_16': 0.057754, 'SEQ_SCAN_07': 0.648374, 'SEQ_SCAN_38': 0.015786}"
20,0.16368167100154096,1.0,2,SD_stats,1,186,"8.51166820526123,3298236,13151,257.9439878463745",sep24v2_stats,"{'ORDER_BY_230': 4.1e-05, 'PROJECTION_221': 7e-06, 'HASH_JOIN_212': 0.000186, 'HASH_JOIN_23': 0.000109, 'SEQ_SCAN_04': 0.000378, 'SEQ_SCAN_15': 3e-05, 'PROJECTION_206': 1.4e-05, 'FILTER_197': 0.000403, 'DELIM_JOIN_188': 0.000708, 'HASH_JOIN_179': 0.005183, 'SEQ_SCAN_1310': 0.001698, 'PROJECTION_1611': 7.1e-05, 'FILTER_1512': 0.000371, 'SEQ_SCAN_1413': 0.014557, 'HASH_JOIN_1014': 0.000951, 'CHUNK_SCAN_315': 1.1e-05, 'PROJECTION_916': 0.000262, 'HASH_JOIN_817': 0.015556, 'HASH_GROUP_BY_618': 0.093366, 'PROJECTION_519': 0.001955, 'SEQ_SCAN_420': 0.045245, 'DELIM_SCAN_1221': 2e-06, 'HASH_GROUP_BY_1122': 0.0}"
21,0.6628369120007847,1.0,2,SD_stats,1,100,"110.51216411590576,75397725,45097,33.89599919319153",sep24v2_stats,"{'LIMIT_320': 2e-06, 'ORDER_BY_311': 9.9e-05, 'HASH_GROUP_BY_302': 0.000407, 'PROJECTION_293': 1.3e-05, 'DELIM_JOIN_284': 0.012196, 'DELIM_JOIN_275': 0.009357, 'HASH_JOIN_266': 0.044079, 'HASH_JOIN_227': 0.135679, 'PROJECTION_208': 0.002248, 'FILTER_199': 0.009272, 'SEQ_SCAN_1810': 0.017167, 'SEQ_SCAN_2111': 0.072454, 'HASH_JOIN_2512': 0.000265, 'SEQ_SCAN_2313': 0.000401, 'SEQ_SCAN_2414': 5.3e-05, 'HASH_JOIN_1515': 0.019111, 'CHUNK_SCAN_1016': 0.000107, 'PROJECTION_1417': 0.000295, 'HASH_JOIN_1318': 0.198786, 'DELIM_SCAN_1719': 8e-05, 'SEQ_SCAN_1220': 0.022178, 'HASH_GROUP_BY_1621': 0.0, 'HASH_JOIN_722': 0.013154, 'CHUNK_SCAN_023': 6.4e-05, 'PROJECTION_624': 0.000248, 'HASH_JOIN_525': 0.144697, 'DELIM_SCAN_926': 6.2e-05, 'PROJECTION_427': 0.00385, 'FILTER_328': 0.018958, 'SEQ_SCAN_229': 0.032713, 'HASH_GROUP_BY_830': 0.0}"
22,0.06844777800142765,1.0,2,SD_stats,1,7,"5.591374397277832,5972024,3529,1.6039999900385737",sep24v2_stats,"{'ORDER_BY_210': 5.9e-05, 'HASH_GROUP_BY_201': 0.000226, 'PROJECTION_192': 1.3e-05, 'PROJECTION_183': 0.000177, 'HASH_JOIN_174': 0.033988, 'PIECEWISE_MERGE_JOIN_155': 0.002905, 'PROJECTION_46': 8e-05, 'FILTER_37': 0.000569, 'HASH_JOIN_28': 0.005228, 'SEQ_SCAN_09': 0.002763, 'CHUNK_SCAN_110': 1e-06, 'SIMPLE_AGGREGATE_1411': 8e-06, 'PROJECTION_1312': 7e-06, 'LIMIT_1213': 3e-06, 'SIMPLE_AGGREGATE_1114': 0.000182, 'PROJECTION_1015': 4.8e-05, 'PROJECTION_916': 8.9e-05, 'FILTER_817': 0.001129, 'HASH_JOIN_718': 0.009777, 'SEQ_SCAN_519': 0.006386, 'CHUNK_SCAN_620': 1e-06, 'SEQ_SCAN_1621': 0.003778}"
1,4.968826811997133,10.0,2,SD_stats,1,4,"507.62511920928955,118285226,117163,1593.8160419464111",sep24v2_stats,"{'ORDER_BY_40': 5.9e-05, 'HASH_GROUP_BY_31': 2.225278, 'PROJECTION_22': 0.193592, 'PROJECTION_13': 0.271536, 'SEQ_SCAN_04': 2.242539}"
2,0.8340921139970305,10.0,2,SD_stats,1,100,"418.7170944213867,454606291,29643,187.25599348545074",sep24v2_stats,"{'LIMIT_320': 4e-06, 'ORDER_BY_311': 0.00108, 'PROJECTION_302': 3e-05, 'PROJECTION_293': 3.8e-05, 'FILTER_284': 5.6e-05, 'DELIM_JOIN_275': 0.001914, 'HASH_JOIN_266': 0.052882, 'HASH_JOIN_227': 0.063399, 'HASH_JOIN_188': 0.212968, 'SEQ_SCAN_169': 0.023762, 'SEQ_SCAN_1710': 0.014373, 'HASH_JOIN_2111': 8e-05, 'SEQ_SCAN_1912': 1e-05, 'SEQ_SCAN_2013': 4.1e-05, 'PROJECTION_2514': 0.0012, 'FILTER_2415': 0.007667, 'SEQ_SCAN_2316': 0.144385, 'HASH_JOIN_1317': 0.000567, 'CHUNK_SCAN_018': 1.2e-05, 'PROJECTION_1219': 3.5e-05, 'HASH_JOIN_1120': 0.016668, 'HASH_GROUP_BY_921': 0.121099, 'PROJECTION_822': 0.003455, 'HASH_JOIN_723': 0.071754, 'HASH_JOIN_524': 0.081275, 'HASH_JOIN_325': 0.087628, 'SEQ_SCAN_126': 0.023014, 'SEQ_SCAN_227': 0.000404, 'SEQ_SCAN_428': 2.1e-05, 'SEQ_SCAN_629': 2.8e-05, 'DELIM_SCAN_1530': 1e-06, 'HASH_GROUP_BY_1431': 0.0}"
3,2.011399438000808,10.0,2,SD_stats,1,10,"317.4376554489136,52591704,92378,40.82399979233742",sep24v2_stats,"{'LIMIT_90': 2e-06, 'ORDER_BY_81': 0.00312, 'PROJECTION_72': 4.1e-05, 'HASH_GROUP_BY_63': 0.031627, 'PROJECTION_54': 0.009554, 'HASH_JOIN_45': 0.067665, 'HASH_JOIN_26': 1.162496, 'SEQ_SCAN_07': 0.39067, 'SEQ_SCAN_18': 0.238301, 'SEQ_SCAN_39': 0.067101}"
4,1.8542805409997527,10.0,2,SD_stats,1,5,"331.3225564956665,136944469,190931,57.840000838041306",sep24v2_stats,"{'ORDER_BY_70': 4.5e-05, 'HASH_GROUP_BY_61': 0.015389, 'PROJECTION_52': 0.000323, 'HASH_JOIN_43': 1.114508, 'SEQ_SCAN_04': 0.413157, 'PROJECTION_35': 0.031906, 'FILTER_26': 0.172655, 'SEQ_SCAN_17': 0.24271}"
5,2.4639391050004633,10.0,2,SD_stats,1,5,"194.4057159423828,248541450,91085,12.392000295221806",sep24v2_stats,"{'ORDER_BY_130': 2.3e-05, 'HASH_GROUP_BY_121': 0.002997, 'PROJECTION_112': 0.000829, 'HASH_JOIN_103': 0.160769, 'HASH_JOIN_84': 0.961181, 'HASH_JOIN_65': 0.91365, 'SEQ_SCAN_06': 0.244192, 'HASH_JOIN_57': 0.001509, 'SEQ_SCAN_18': 0.000395, 'HASH_JOIN_49': 0.000149, 'SEQ_SCAN_210': 5.7e-05, 'SEQ_SCAN_311': 3.8e-05, 'SEQ_SCAN_712': 0.260069, 'SEQ_SCAN_913': 0.006182}"
6,0.6581244780027191,10.0,2,SD_stats,1,1,"8.69189453125,1139264,58581,0.8880000095814466",sep24v2_stats,"{'SIMPLE_AGGREGATE_20': 0.012662, 'PROJECTION_11': 0.064678, 'SEQ_SCAN_02': 1.186825}"
7,4.491959336999571,10.0,2,SD_stats,1,4,"965.3057584762573,900516219,161868,38.495998829603195",sep24v2_stats,"{'ORDER_BY_160': 4.4e-05, 'HASH_GROUP_BY_151': 0.162845, 'PROJECTION_142': 0.016352, 'PROJECTION_133': 0.054507, 'PROJECTION_124': 0.023872, 'FILTER_115': 0.58934, 'HASH_JOIN_106': 0.764352, 'HASH_JOIN_67': 1.566585, 'SEQ_SCAN_08': 0.57432, 'HASH_JOIN_59': 1.626016, 'SEQ_SCAN_110': 0.093487, 'HASH_JOIN_411': 0.031629, 'SEQ_SCAN_212': 0.008333, 'SEQ_SCAN_313': 3.2e-05, 'HASH_JOIN_914': 0.002478, 'SEQ_SCAN_715': 0.000771, 'SEQ_SCAN_816': 6e-06}"
8,2.708741276001092,10.0,2,SD_stats,1,2,"106.88574886322021,140535043,84530,7.087999954819679",sep24v2_stats,"{'ORDER_BY_190': 2.9e-05, 'PROJECTION_181': 1.4e-05, 'PERFECT_HASH_GROUP_BY_172': 0.002752, 'PROJECTION_163': 0.000506, 'PROJECTION_154': 0.000674, 'HASH_JOIN_145': 0.126819, 'HASH_JOIN_126': 0.204635, 'HASH_JOIN_87': 1.618766, 'SEQ_SCAN_08': 0.29233, 'HASH_JOIN_79': 0.431824, 'SEQ_SCAN_110': 0.309423, 'HASH_JOIN_611': 0.027828, 'SEQ_SCAN_212': 0.007826, 'HASH_JOIN_513': 0.000107, 'SEQ_SCAN_314': 2.2e-05, 'SEQ_SCAN_415': 4.3e-05, 'HASH_JOIN_1116': 0.00245, 'SEQ_SCAN_917': 0.000746, 'SEQ_SCAN_1018': 1.4e-05, 'SEQ_SCAN_1319': 0.087656}"
9,35.49643082500188,10.0,2,SD_stats,1,175,"-1718.8003129959106,-1719298915,112960,193.15199553966522",sep24v2_stats,"{'ORDER_BY_160': 7e-05, 'HASH_GROUP_BY_151': 0.291423, 'PROJECTION_142': 0.006063, 'PROJECTION_133': 0.118383, 'HASH_JOIN_124': 11.60443, 'HASH_JOIN_85': 12.88748, 'HASH_JOIN_46': 2.313011, 'HASH_JOIN_27': 7.13169, 'SEQ_SCAN_08': 0.577704, 'SEQ_SCAN_19': 0.054683, 'SEQ_SCAN_310': 0.06693, 'HASH_JOIN_711': 0.001949, 'SEQ_SCAN_512': 0.000421, 'SEQ_SCAN_613': 4.4e-05, 'PROJECTION_1114': 0.000845, 'FILTER_1015': 0.114757, 'SEQ_SCAN_916': 0.0728}"
10,3.953124622003088,10.0,2,SD_stats,1,20,"164.10612773895264,63217205,92001,197.1679925918579",sep24v2_stats,"{'LIMIT_110': 7e-06, 'ORDER_BY_101': 0.060673, 'PROJECTION_92': 0.000348, 'HASH_GROUP_BY_83': 0.519914, 'PROJECTION_74': 0.013478, 'HASH_JOIN_65': 0.498003, 'HASH_JOIN_26': 0.874292, 'SEQ_SCAN_07': 1.476171, 'SEQ_SCAN_18': 0.229099, 'HASH_JOIN_59': 0.034995, 'SEQ_SCAN_310': 0.228051, 'SEQ_SCAN_411': 3e-05}"
11,0.40746984500219696,10.0,2,SD_stats,1,0,"0.8487491607666016,16836797,16168,99.04000163078308",sep24v2_stats,"{'ORDER_BY_200': 0.0, 'PROJECTION_191': 0.0, 'PIECEWISE_MERGE_JOIN_182': 0.02603, 'HASH_GROUP_BY_63': 0.031107, 'PROJECTION_54': 0.003262, 'HASH_JOIN_45': 0.090778, 'SEQ_SCAN_06': 0.027026, 'HASH_JOIN_37': 0.001214, 'SEQ_SCAN_18': 0.000365, 'SEQ_SCAN_29': 5e-05, 'SIMPLE_AGGREGATE_1710': 3.6e-05, 'PROJECTION_1611': 6e-06, 'LIMIT_1512': 4e-06, 'PROJECTION_1413': 1.6e-05, 'SIMPLE_AGGREGATE_1314': 0.000935, 'PROJECTION_1215': 0.005583, 'HASH_JOIN_1116': 0.16486, 'SEQ_SCAN_717': 0.052592, 'HASH_JOIN_1018': 0.001177, 'SEQ_SCAN_819': 0.000332, 'SEQ_SCAN_920': 1.1e-05}"
12,3.319768657998793,10.0,2,SD_stats,1,2,"84.78466510772705,39480552,146409,28.704000636935234",sep24v2_stats,"{'ORDER_BY_70': 0.000212, 'HASH_GROUP_BY_61': 0.011558, 'PROJECTION_52': 0.017351, 'HASH_JOIN_43': 1.106053, 'PROJECTION_24': 0.022032, 'FILTER_15': 0.26675, 'SEQ_SCAN_06': 1.663413, 'SEQ_SCAN_37': 0.682688}"
13,3.183518784997432,10.0,2,SD_stats,1,46,"359.2470693588257,289076628,48832,7347.5518226623535",sep24v2_stats,"{'ORDER_BY_100': 2.9e-05, 'HASH_GROUP_BY_91': 0.015777, 'PROJECTION_82': 0.00019, 'PROJECTION_73': 0.000241, 'HASH_GROUP_BY_64': 0.909252, 'PROJECTION_55': 0.009954, 'HASH_JOIN_46': 0.839625, 'PROJECTION_27': 0.012247, 'FILTER_18': 0.892854, 'SEQ_SCAN_09': 0.346723, 'SEQ_SCAN_310': 0.003972}"
14,1.0613303819991415,10.0,2,SD_stats,1,1,"7.653282165527344,4749223,62480,3.43999988399446",sep24v2_stats,"{'PROJECTION_60': 2e-05, 'SIMPLE_AGGREGATE_51': 0.004753, 'PROJECTION_42': 0.020258, 'PROJECTION_33': 0.009084, 'HASH_JOIN_24': 0.829757, 'SEQ_SCAN_05': 0.974664, 'SEQ_SCAN_16': 0.074056}"
15,1.3787167480004427,10.0,2,SD_stats,1,1,"40.707058906555176,11062859,234523,1313.1040334701538",sep24v2_stats,"{'ORDER_BY_160': 0.000146, 'PROJECTION_151': 2.6e-05, 'HASH_JOIN_142': 0.00087, 'HASH_JOIN_43': 0.005349, 'SEQ_SCAN_04': 0.005307, 'HASH_GROUP_BY_35': 0.151497, 'PROJECTION_26': 0.052276, 'SEQ_SCAN_17': 0.455727, 'SIMPLE_AGGREGATE_138': 8e-06, 'PROJECTION_129': 7e-06, 'LIMIT_1110': 4e-06, 'SIMPLE_AGGREGATE_1011': 0.00031, 'PROJECTION_912': 3e-05, 'PROJECTION_813': 3.7e-05, 'HASH_GROUP_BY_714': 0.147437, 'PROJECTION_615': 0.051692, 'SEQ_SCAN_516': 0.444665}"
16,0.8801224130002083,10.0,2,SD_stats,1,27840,"46.399248123168945,56435388,29657,125.96799433231354",sep24v2_stats,"{'ORDER_BY_150': 0.003189, 'HASH_GROUP_BY_141': 0.400479, 'PROJECTION_132': 0.002753, 'PROJECTION_123': 0.003335, 'FILTER_114': 0.027276, 'HASH_JOIN_105': 0.029105, 'HASH_JOIN_66': 0.135018, 'SEQ_SCAN_07': 0.015115, 'PROJECTION_58': 0.001701, 'FILTER_49': 0.033283, 'HASH_JOIN_310': 0.029552, 'SEQ_SCAN_111': 0.141375, 'CHUNK_SCAN_212': 1e-06, 'PROJECTION_913': 3.6e-05, 'FILTER_814': 0.003641, 'SEQ_SCAN_715': 0.004108}"
17,4.665187398000853,10.0,2,SD_stats,1,1,"61.49559497833252,182527327,178406,32161.231994628906",sep24v2_stats,"{'PROJECTION_180': 1.2e-05, 'SIMPLE_AGGREGATE_171': 0.000133, 'PROJECTION_162': 2.3e-05, 'PROJECTION_153': 7.4e-05, 'FILTER_144': 0.000391, 'DELIM_JOIN_135': 0.015332, 'HASH_JOIN_126': 0.300665, 'SEQ_SCAN_107': 0.153539, 'SEQ_SCAN_118': 0.163597, 'HASH_JOIN_79': 0.002728, 'CHUNK_SCAN_010': 0.000146, 'PROJECTION_611': 9.4e-05, 'HASH_JOIN_512': 0.074258, 'HASH_GROUP_BY_313': 3.750346, 'PROJECTION_214': 0.023819, 'SEQ_SCAN_115': 0.219521, 'DELIM_SCAN_916': 1e-06, 'HASH_GROUP_BY_817': 0.0}"
18,7.11339530999976,10.0,2,SD_stats,1,100,"1919.925449371338,-2147448512,209208,4675.0078201293945",sep24v2_stats,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 7.5e-05, 'HASH_GROUP_BY_122': 0.000525, 'PROJECTION_113': 4.6e-05, 'HASH_JOIN_104': 0.428178, 'HASH_JOIN_45': 1.751303, 'HASH_JOIN_26': 1.750522, 'SEQ_SCAN_07': 0.127925, 'SEQ_SCAN_18': 0.122773, 'SEQ_SCAN_39': 0.052949, 'PROJECTION_910': 0.000417, 'FILTER_811': 0.050287, 'HASH_GROUP_BY_712': 2.757231, 'PROJECTION_613': 0.009529, 'SEQ_SCAN_514': 0.135407}"
19,4.690176468000573,10.0,2,SD_stats,1,1,"132.68704986572266,21137649,121957,5.535999778658152",sep24v2_stats,"{'SIMPLE_AGGREGATE_80': 0.001869, 'PROJECTION_71': 0.007887, 'PROJECTION_62': 0.002998, 'FILTER_53': 0.250875, 'HASH_JOIN_44': 1.379291, 'PROJECTION_25': 0.075162, 'FILTER_16': 0.617196, 'SEQ_SCAN_07': 6.539788, 'SEQ_SCAN_38': 0.155411}"
20,2.2455632990022423,10.0,2,SD_stats,1,1804,"85.18174648284912,33015014,131372,3615.0879859924316",sep24v2_stats,"{'ORDER_BY_230': 0.00075, 'PROJECTION_221': 1.6e-05, 'HASH_JOIN_212': 0.001859, 'HASH_JOIN_23': 0.000979, 'SEQ_SCAN_04': 0.003659, 'SEQ_SCAN_15': 4.4e-05, 'PROJECTION_206': 8.6e-05, 'FILTER_197': 0.004083, 'DELIM_JOIN_188': 0.007401, 'HASH_JOIN_179': 0.071559, 'SEQ_SCAN_1310': 0.019388, 'PROJECTION_1611': 0.00065, 'FILTER_1512': 0.003955, 'SEQ_SCAN_1413': 0.148525, 'HASH_JOIN_1014': 0.012612, 'CHUNK_SCAN_315': 0.000202, 'PROJECTION_916': 0.002466, 'HASH_JOIN_817': 0.333467, 'HASH_GROUP_BY_618': 1.329822, 'PROJECTION_519': 0.01976, 'SEQ_SCAN_420': 0.483567, 'DELIM_SCAN_1221': 8.8e-05, 'HASH_GROUP_BY_1122': 0.0}"
21,7.750410885000747,10.0,2,SD_stats,1,100,"1092.4267501831055,740534026,450288,430.2400052547455",sep24v2_stats,"{'LIMIT_320': 2e-06, 'ORDER_BY_311': 0.000508, 'HASH_GROUP_BY_302': 0.004191, 'PROJECTION_293': 0.000103, 'DELIM_JOIN_284': 0.126363, 'DELIM_JOIN_275': 0.120984, 'HASH_JOIN_266': 0.53874, 'HASH_JOIN_227': 2.094941, 'PROJECTION_208': 0.021489, 'FILTER_199': 0.094131, 'SEQ_SCAN_1810': 0.190751, 'SEQ_SCAN_2111': 0.764567, 'HASH_JOIN_2512': 0.001719, 'SEQ_SCAN_2313': 0.00359, 'SEQ_SCAN_2414': 6.3e-05, 'HASH_JOIN_1515': 0.121053, 'CHUNK_SCAN_1016': 0.000965, 'PROJECTION_1417': 0.002543, 'HASH_JOIN_1318': 2.333718, 'DELIM_SCAN_1719': 0.000696, 'SEQ_SCAN_1220': 0.305687, 'HASH_GROUP_BY_1621': 0.0, 'HASH_JOIN_722': 0.129726, 'CHUNK_SCAN_023': 0.000587, 'PROJECTION_624': 0.002136, 'HASH_JOIN_525': 1.458822, 'DELIM_SCAN_926': 0.000644, 'PROJECTION_427': 0.038255, 'FILTER_328': 0.21066, 'SEQ_SCAN_229': 0.326609, 'HASH_GROUP_BY_830': 0.0}"
