r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
2,HASH_JOIN_mtm,0.06897331599611789,10000,5,0.3587064,0.5,2,5,False,3587064,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.043864, 'PROJECTION1': 0.001469, 'HASH_JOIN2': 0.02026, 'SEQ_SCAN3': 4.9e-05, 'SEQ_SCAN4': 1.9e-05}"
0,HASH_JOIN_mtm,0.6781399440005771,100000,5,0.35719244,0.5,2,5,False,35719244,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.45618, 'PROJECTION1': 0.014278, 'HASH_JOIN2': 0.188953, 'SEQ_SCAN3': 0.000461, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,0.7174627740023425,100000,5,0.35719244,0.5,2,5,False,35719244,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.486732, 'PROJECTION1': 0.014341, 'HASH_JOIN2': 0.197105, 'SEQ_SCAN3': 0.000467, 'SEQ_SCAN4': 2.3e-05}"
2,HASH_JOIN_mtm,0.7177180610015057,100000,5,0.35719244,0.5,2,5,False,35719244,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.481312, 'PROJECTION1': 0.014203, 'HASH_JOIN2': 0.204243, 'SEQ_SCAN3': 0.000502, 'SEQ_SCAN4': 2.3e-05}"
0,HASH_JOIN_mtm,8.142840213993622,1000000,5,0.357626969,0.5,2,5,False,357626969,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.908468, 'PROJECTION1': 0.143695, 'HASH_JOIN2': 1.919997, 'SEQ_SCAN3': 0.005357, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,7.484456525002315,1000000,5,0.357626969,0.5,2,5,False,357626969,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.130863, 'PROJECTION1': 0.146482, 'HASH_JOIN2': 1.995355, 'SEQ_SCAN3': 0.005437, 'SEQ_SCAN4': 2.9e-05}"
2,HASH_JOIN_mtm,7.42106563699781,1000000,5,0.357626969,0.5,2,5,False,357626969,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.075588, 'PROJECTION1': 0.145084, 'HASH_JOIN2': 2.014984, 'SEQ_SCAN3': 0.005518, 'SEQ_SCAN4': 3.2e-05}"
0,HASH_JOIN_mtm,0.03461147200141568,10000,10,0.166261,0.5,2,10,False,1662610,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.020339, 'PROJECTION1': 0.000761, 'HASH_JOIN2': 0.009503, 'SEQ_SCAN3': 4.6e-05, 'SEQ_SCAN4': 2e-05}"
1,HASH_JOIN_mtm,0.03384215400001267,10000,10,0.166261,0.5,2,10,False,1662610,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.01971, 'PROJECTION1': 0.000768, 'HASH_JOIN2': 0.009589, 'SEQ_SCAN3': 5.8e-05, 'SEQ_SCAN4': 2e-05}"
2,HASH_JOIN_mtm,0.03344774400466122,10000,10,0.166261,0.5,2,10,False,1662610,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.019567, 'PROJECTION1': 0.000773, 'HASH_JOIN2': 0.009565, 'SEQ_SCAN3': 4.6e-05, 'SEQ_SCAN4': 1.7e-05}"
0,HASH_JOIN_mtm,0.3297554420059896,100000,10,0.16629853,0.5,2,10,False,16629853,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.215176, 'PROJECTION1': 0.007569, 'HASH_JOIN2': 0.094996, 'SEQ_SCAN3': 0.00048, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.33661418900010176,100000,10,0.16629853,0.5,2,10,False,16629853,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.219186, 'PROJECTION1': 0.007564, 'HASH_JOIN2': 0.097639, 'SEQ_SCAN3': 0.000492, 'SEQ_SCAN4': 2.3e-05}"
2,HASH_JOIN_mtm,0.3361688180011697,100000,10,0.16629853,0.5,2,10,False,16629853,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.217649, 'PROJECTION1': 0.007618, 'HASH_JOIN2': 0.097356, 'SEQ_SCAN3': 0.000481, 'SEQ_SCAN4': 2.3e-05}"
0,HASH_JOIN_mtm,3.324111662004725,1000000,10,0.166289423,0.5,2,10,False,166289423,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.222283, 'PROJECTION1': 0.076081, 'HASH_JOIN2': 0.933456, 'SEQ_SCAN3': 0.004904, 'SEQ_SCAN4': 2.4e-05}"
1,HASH_JOIN_mtm,3.5921084829969914,1000000,10,0.166289423,0.5,2,10,False,166289423,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.475804, 'PROJECTION1': 0.075865, 'HASH_JOIN2': 0.944821, 'SEQ_SCAN3': 0.00491, 'SEQ_SCAN4': 2.7e-05}"
2,HASH_JOIN_mtm,3.6424708319973433,1000000,10,0.166289423,0.5,2,10,False,166289423,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.471403, 'PROJECTION1': 0.07576, 'HASH_JOIN2': 0.993694, 'SEQ_SCAN3': 0.005751, 'SEQ_SCAN4': 3.1e-05}"
0,HASH_JOIN_mtm,0.004335501995228697,10000,100,0.0129026,0.5,2,100,False,129026,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.000612, 'PROJECTION1': 9.1e-05, 'HASH_JOIN2': 0.001026, 'SEQ_SCAN3': 2.2e-05, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.003907720994902775,10000,100,0.0129026,0.5,2,100,False,129026,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.000557, 'PROJECTION1': 9e-05, 'HASH_JOIN2': 0.001011, 'SEQ_SCAN3': 1.9e-05, 'SEQ_SCAN4': 1.6e-05}"
2,HASH_JOIN_mtm,0.003560409997589886,10000,100,0.0129026,0.5,2,100,False,129026,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.000502, 'PROJECTION1': 8.9e-05, 'HASH_JOIN2': 0.001008, 'SEQ_SCAN3': 1.8e-05, 'SEQ_SCAN4': 1.4e-05}"
0,HASH_JOIN_mtm,0.030048485001316294,100000,100,0.01289057,0.5,2,100,False,1289057,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.016718, 'PROJECTION1': 0.000849, 'HASH_JOIN2': 0.00982, 'SEQ_SCAN3': 0.000235, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.029950620999443345,100000,100,0.01289057,0.5,2,100,False,1289057,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.016336, 'PROJECTION1': 0.000844, 'HASH_JOIN2': 0.009795, 'SEQ_SCAN3': 0.000228, 'SEQ_SCAN4': 1.8e-05}"
2,HASH_JOIN_mtm,0.029304616000445094,100000,100,0.01289057,0.5,2,100,False,1289057,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.016246, 'PROJECTION1': 0.000861, 'HASH_JOIN2': 0.009794, 'SEQ_SCAN3': 0.000244, 'SEQ_SCAN4': 1.8e-05}"
0,HASH_JOIN_mtm,0.2898973639967153,1000000,100,0.01291361,0.5,2,100,False,12913610,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.16922, 'PROJECTION1': 0.008481, 'HASH_JOIN2': 0.097791, 'SEQ_SCAN3': 0.002687, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,0.2990438289998565,1000000,100,0.01291361,0.5,2,100,False,12913610,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.176266, 'PROJECTION1': 0.008456, 'HASH_JOIN2': 0.100101, 'SEQ_SCAN3': 0.002756, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,0.300927803000377,1000000,100,0.01291361,0.5,2,100,False,12913610,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.177396, 'PROJECTION1': 0.008347, 'HASH_JOIN2': 0.100049, 'SEQ_SCAN3': 0.002752, 'SEQ_SCAN4': 2.1e-05}"
0,HASH_JOIN_mtm,0.07796736500313273,10000,5,0.3964891,0.8,2,5,False,3964891,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.050755, 'PROJECTION1': 0.001719, 'HASH_JOIN2': 0.022166, 'SEQ_SCAN3': 4.8e-05, 'SEQ_SCAN4': 1.7e-05}"
1,HASH_JOIN_mtm,0.07789854400471086,10000,5,0.3964891,0.8,2,5,False,3964891,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.050468, 'PROJECTION1': 0.001712, 'HASH_JOIN2': 0.022605, 'SEQ_SCAN3': 5.3e-05, 'SEQ_SCAN4': 2e-05}"
2,HASH_JOIN_mtm,0.07796062299894402,10000,5,0.3964891,0.8,2,5,False,3964891,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.050607, 'PROJECTION1': 0.001723, 'HASH_JOIN2': 0.022503, 'SEQ_SCAN3': 5.1e-05, 'SEQ_SCAN4': 1.8e-05}"
0,HASH_JOIN_mtm,0.7765677209972637,100000,5,0.39446181,0.8,2,5,False,39446181,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.515009, 'PROJECTION1': 0.01659, 'HASH_JOIN2': 0.221754, 'SEQ_SCAN3': 0.000482, 'SEQ_SCAN4': 2e-05}"
1,HASH_JOIN_mtm,0.8176168040008633,100000,5,0.39446181,0.8,2,5,False,39446181,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.546756, 'PROJECTION1': 0.01691, 'HASH_JOIN2': 0.230255, 'SEQ_SCAN3': 0.00049, 'SEQ_SCAN4': 2.9e-05}"
2,HASH_JOIN_mtm,0.8215864820012939,100000,5,0.39446181,0.8,2,5,False,39446181,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.547749, 'PROJECTION1': 0.016799, 'HASH_JOIN2': 0.233744, 'SEQ_SCAN3': 0.000516, 'SEQ_SCAN4': 2.7e-05}"
0,HASH_JOIN_mtm,8.07833189599478,1000000,5,0.394999029,0.8,2,5,False,394999029,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.541999, 'PROJECTION1': 0.164476, 'HASH_JOIN2': 2.143351, 'SEQ_SCAN3': 0.005213, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,8.252719728996453,1000000,5,0.394999029,0.8,2,5,False,394999029,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.657869, 'PROJECTION1': 0.170804, 'HASH_JOIN2': 2.197475, 'SEQ_SCAN3': 0.005361, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,8.253747153001314,1000000,5,0.394999029,0.8,2,5,False,394999029,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.649673, 'PROJECTION1': 0.169832, 'HASH_JOIN2': 2.211569, 'SEQ_SCAN3': 0.00542, 'SEQ_SCAN4': 3e-05}"
0,HASH_JOIN_mtm,0.045718202003627084,10000,10,0.2173097,0.8,2,10,False,2173097,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.027155, 'PROJECTION1': 0.001138, 'HASH_JOIN2': 0.012767, 'SEQ_SCAN3': 4.6e-05, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,0.04489657399972202,10000,10,0.2173097,0.8,2,10,False,2173097,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.026516, 'PROJECTION1': 0.001147, 'HASH_JOIN2': 0.012911, 'SEQ_SCAN3': 4.9e-05, 'SEQ_SCAN4': 2e-05}"
2,HASH_JOIN_mtm,0.04469096899993019,10000,10,0.2173097,0.8,2,10,False,2173097,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.026348, 'PROJECTION1': 0.001179, 'HASH_JOIN2': 0.012913, 'SEQ_SCAN3': 5e-05, 'SEQ_SCAN4': 1.9e-05}"
0,HASH_JOIN_mtm,0.44198708699696,100000,10,0.21747334,0.8,2,10,False,21747334,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.285566, 'PROJECTION1': 0.011006, 'HASH_JOIN2': 0.128646, 'SEQ_SCAN3': 0.000457, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,0.4488266560001648,100000,10,0.21747334,0.8,2,10,False,21747334,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.290213, 'PROJECTION1': 0.01135, 'HASH_JOIN2': 0.133738, 'SEQ_SCAN3': 0.0005, 'SEQ_SCAN4': 2.4e-05}"
2,HASH_JOIN_mtm,0.44737762000295334,100000,10,0.21747334,0.8,2,10,False,21747334,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.288206, 'PROJECTION1': 0.01128, 'HASH_JOIN2': 0.133666, 'SEQ_SCAN3': 0.000469, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,4.412567530001979,1000000,10,0.21751132,0.8,2,10,False,217511320,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 2.93129, 'PROJECTION1': 0.111569, 'HASH_JOIN2': 1.236128, 'SEQ_SCAN3': 0.004938, 'SEQ_SCAN4': 2.4e-05}"
1,HASH_JOIN_mtm,4.762081416003639,1000000,10,0.21751132,0.8,2,10,False,217511320,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 3.239861, 'PROJECTION1': 0.113102, 'HASH_JOIN2': 1.26579, 'SEQ_SCAN3': 0.005099, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,4.747863331002009,1000000,10,0.21751132,0.8,2,10,False,217511320,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 3.23777, 'PROJECTION1': 0.112354, 'HASH_JOIN2': 1.257186, 'SEQ_SCAN3': 0.005024, 'SEQ_SCAN4': 2.9e-05}"
0,HASH_JOIN_mtm,0.00975120700604748,10000,100,0.0367492,0.8,2,100,False,367492,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.004236, 'PROJECTION1': 0.000312, 'HASH_JOIN2': 0.002539, 'SEQ_SCAN3': 3e-05, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,0.00895962000504369,10000,100,0.0367492,0.8,2,100,False,367492,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.003834, 'PROJECTION1': 0.000323, 'HASH_JOIN2': 0.002541, 'SEQ_SCAN3': 2.6e-05, 'SEQ_SCAN4': 1.6e-05}"
2,HASH_JOIN_mtm,0.008637880004243925,10000,100,0.0367492,0.8,2,100,False,367492,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.003688, 'PROJECTION1': 0.000317, 'HASH_JOIN2': 0.002559, 'SEQ_SCAN3': 2.4e-05, 'SEQ_SCAN4': 1.6e-05}"
0,HASH_JOIN_mtm,0.08287980800378136,100000,100,0.03744949,0.8,2,100,False,3744949,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.049798, 'PROJECTION1': 0.002982, 'HASH_JOIN2': 0.025065, 'SEQ_SCAN3': 0.0003, 'SEQ_SCAN4': 2e-05}"
1,HASH_JOIN_mtm,0.08296806299767923,100000,100,0.03744949,0.8,2,100,False,3744949,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.049653, 'PROJECTION1': 0.003066, 'HASH_JOIN2': 0.025422, 'SEQ_SCAN3': 0.00033, 'SEQ_SCAN4': 1.9e-05}"
2,HASH_JOIN_mtm,0.08344915800262243,100000,100,0.03744949,0.8,2,100,False,3744949,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.049846, 'PROJECTION1': 0.003145, 'HASH_JOIN2': 0.025448, 'SEQ_SCAN3': 0.000351, 'SEQ_SCAN4': 1.9e-05}"
0,HASH_JOIN_mtm,0.829721744004928,1000000,100,0.037444267,0.8,2,100,False,37444267,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.508101, 'PROJECTION1': 0.030005, 'HASH_JOIN2': 0.254077, 'SEQ_SCAN3': 0.003506, 'SEQ_SCAN4': 2.5e-05}"
1,HASH_JOIN_mtm,0.8856753959989874,1000000,100,0.037444267,0.8,2,100,False,37444267,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.549135, 'PROJECTION1': 0.030084, 'HASH_JOIN2': 0.266293, 'SEQ_SCAN3': 0.003616, 'SEQ_SCAN4': 2.4e-05}"
2,HASH_JOIN_mtm,0.8952654680033447,1000000,100,0.037444267,0.8,2,100,False,37444267,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.55701, 'PROJECTION1': 0.030384, 'HASH_JOIN2': 0.26891, 'SEQ_SCAN3': 0.003836, 'SEQ_SCAN4': 3e-05}"
0,HASH_JOIN_mtm,0.08223030099907191,10000,5,0.4132793,1,2,5,False,4132793,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.052117, 'PROJECTION1': 0.001856, 'HASH_JOIN2': 0.02325, 'SEQ_SCAN3': 4.9e-05, 'SEQ_SCAN4': 1.8e-05}"
1,HASH_JOIN_mtm,0.08237136300158454,10000,5,0.4132793,1,2,5,False,4132793,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.052001, 'PROJECTION1': 0.00179, 'HASH_JOIN2': 0.023628, 'SEQ_SCAN3': 5.5e-05, 'SEQ_SCAN4': 2.5e-05}"
2,HASH_JOIN_mtm,0.08240513800410554,10000,5,0.4132793,1,2,5,False,4132793,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.051992, 'PROJECTION1': 0.001789, 'HASH_JOIN2': 0.023664, 'SEQ_SCAN3': 5.8e-05, 'SEQ_SCAN4': 2e-05}"
0,HASH_JOIN_mtm,0.8175465530002839,100000,5,0.41111823,1,2,5,False,41111823,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.540798, 'PROJECTION1': 0.017677, 'HASH_JOIN2': 0.235518, 'SEQ_SCAN3': 0.000539, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.8612991360059823,100000,5,0.41111823,1,2,5,False,41111823,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.575649, 'PROJECTION1': 0.017928, 'HASH_JOIN2': 0.241669, 'SEQ_SCAN3': 0.000552, 'SEQ_SCAN4': 2.5e-05}"
2,HASH_JOIN_mtm,0.864680207996571,100000,5,0.41111823,1,2,5,False,41111823,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.575965, 'PROJECTION1': 0.018468, 'HASH_JOIN2': 0.244529, 'SEQ_SCAN3': 0.00056, 'SEQ_SCAN4': 2.5e-05}"
0,HASH_JOIN_mtm,8.272554642004252,1000000,5,0.411736669,1,2,5,False,411736669,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.634477, 'PROJECTION1': 0.177241, 'HASH_JOIN2': 2.252985, 'SEQ_SCAN3': 0.005148, 'SEQ_SCAN4': 2.4e-05}"
1,HASH_JOIN_mtm,8.576096402000985,1000000,5,0.411736669,1,2,5,False,411736669,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.867425, 'PROJECTION1': 0.178926, 'HASH_JOIN2': 2.304204, 'SEQ_SCAN3': 0.00528, 'SEQ_SCAN4': 3.2e-05}"
2,HASH_JOIN_mtm,8.588809089000279,1000000,5,0.411736669,1,2,5,False,411736669,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 5.890633, 'PROJECTION1': 0.17727, 'HASH_JOIN2': 2.300478, 'SEQ_SCAN3': 0.005205, 'SEQ_SCAN4': 3.3e-05}"
0,HASH_JOIN_mtm,0.05253115099912975,10000,10,0.2517974,1,2,10,False,2517974,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.0328, 'PROJECTION1': 0.001404, 'HASH_JOIN2': 0.01494, 'SEQ_SCAN3': 4.6e-05, 'SEQ_SCAN4': 2.1e-05}"
1,HASH_JOIN_mtm,0.052642759001173545,10000,10,0.2517974,1,2,10,False,2517974,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.03248, 'PROJECTION1': 0.001421, 'HASH_JOIN2': 0.015032, 'SEQ_SCAN3': 4.7e-05, 'SEQ_SCAN4': 2e-05}"
2,HASH_JOIN_mtm,0.052316219000204,10000,10,0.2517974,1,2,10,False,2517974,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.03258, 'PROJECTION1': 0.001426, 'HASH_JOIN2': 0.01511, 'SEQ_SCAN3': 5e-05, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,0.5161534259968903,100000,10,0.25197768,1,2,10,False,25197768,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.332696, 'PROJECTION1': 0.013723, 'HASH_JOIN2': 0.151116, 'SEQ_SCAN3': 0.000517, 'SEQ_SCAN4': 2e-05}"
1,HASH_JOIN_mtm,0.5277045269976952,100000,10,0.25197768,1,2,10,False,25197768,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.339394, 'PROJECTION1': 0.014112, 'HASH_JOIN2': 0.154762, 'SEQ_SCAN3': 0.000516, 'SEQ_SCAN4': 3.1e-05}"
2,HASH_JOIN_mtm,0.5287605449993862,100000,10,0.25197768,1,2,10,False,25197768,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.342372, 'PROJECTION1': 0.013948, 'HASH_JOIN2': 0.153974, 'SEQ_SCAN3': 0.000554, 'SEQ_SCAN4': 2.5e-05}"
0,HASH_JOIN_mtm,5.148047399001371,1000000,10,0.252072389,1,2,10,False,252072389,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 3.408335, 'PROJECTION1': 0.139124, 'HASH_JOIN2': 1.444908, 'SEQ_SCAN3': 0.005071, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,5.552914045001671,1000000,10,0.252072389,1,2,10,False,252072389,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 3.768938, 'PROJECTION1': 0.13922, 'HASH_JOIN2': 1.468181, 'SEQ_SCAN3': 0.005161, 'SEQ_SCAN4': 3e-05}"
2,HASH_JOIN_mtm,5.5565852990039275,1000000,10,0.252072389,1,2,10,False,252072389,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 3.7757, 'PROJECTION1': 0.140643, 'HASH_JOIN2': 1.469854, 'SEQ_SCAN3': 0.005068, 'SEQ_SCAN4': 3.1e-05}"
0,HASH_JOIN_mtm,0.015565139998216182,10000,100,0.0599864,1,2,100,False,599864,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.007629, 'PROJECTION1': 0.000641, 'HASH_JOIN2': 0.004423, 'SEQ_SCAN3': 3.7e-05, 'SEQ_SCAN4': 2.3e-05}"
1,HASH_JOIN_mtm,0.014780112003791146,10000,100,0.0599864,1,2,100,False,599864,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.007176, 'PROJECTION1': 0.00063, 'HASH_JOIN2': 0.004305, 'SEQ_SCAN3': 3e-05, 'SEQ_SCAN4': 1.7e-05}"
2,HASH_JOIN_mtm,0.01430616599827772,10000,100,0.0599864,1,2,100,False,599864,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.007052, 'PROJECTION1': 0.00063, 'HASH_JOIN2': 0.004294, 'SEQ_SCAN3': 3.1e-05, 'SEQ_SCAN4': 1.5e-05}"
0,HASH_JOIN_mtm,0.14097586600109935,100000,100,0.06166449,1,2,100,False,6166449,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.084109, 'PROJECTION1': 0.006126, 'HASH_JOIN2': 0.042977, 'SEQ_SCAN3': 0.00039, 'SEQ_SCAN4': 2.2e-05}"
1,HASH_JOIN_mtm,0.14604278699698625,100000,100,0.06166449,1,2,100,False,6166449,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.086864, 'PROJECTION1': 0.006282, 'HASH_JOIN2': 0.0442, 'SEQ_SCAN3': 0.000417, 'SEQ_SCAN4': 1.8e-05}"
2,HASH_JOIN_mtm,0.14699738700437592,100000,100,0.06166449,1,2,100,False,6166449,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.08777, 'PROJECTION1': 0.006248, 'HASH_JOIN2': 0.044804, 'SEQ_SCAN3': 0.000415, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,1.420718373003183,1000000,100,0.06158607,1,2,100,False,61586070,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.861689, 'PROJECTION1': 0.061493, 'HASH_JOIN2': 0.430541, 'SEQ_SCAN3': 0.004086, 'SEQ_SCAN4': 2.6e-05}"
1,HASH_JOIN_mtm,1.6070346329943277,1000000,100,0.06158607,1,2,100,False,61586070,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.015613, 'PROJECTION1': 0.061407, 'HASH_JOIN2': 0.457376, 'SEQ_SCAN3': 0.004205, 'SEQ_SCAN4': 2.9e-05}"
2,HASH_JOIN_mtm,1.603409165996709,1000000,100,0.06158607,1,2,100,False,61586070,,Baseline,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 1.012193, 'PROJECTION1': 0.061461, 'HASH_JOIN2': 0.458429, 'SEQ_SCAN3': 0.004129, 'SEQ_SCAN4': 3.1e-05}"
0,HASH_JOIN_mtm,0.09610564199829241,10000,5,0.1921629,0,2,5,False,1921629,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.073913, 'PROJECTION1': 0.000882, 'HASH_JOIN2': 0.013398, 'SEQ_SCAN3': 4.3e-05, 'SEQ_SCAN4': 1.7e-05}"
1,HASH_JOIN_mtm,0.06818645900057163,10000,5,0.1921629,0,2,5,False,1921629,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.046304, 'PROJECTION1': 0.000938, 'HASH_JOIN2': 0.013574, 'SEQ_SCAN3': 4.4e-05, 'SEQ_SCAN4': 2.1e-05}"
2,HASH_JOIN_mtm,0.06697137599985581,10000,5,0.1921629,0,2,5,False,1921629,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.044708, 'PROJECTION1': 0.000897, 'HASH_JOIN2': 0.013464, 'SEQ_SCAN3': 4.4e-05, 'SEQ_SCAN4': 2.2e-05}"
0,HASH_JOIN_mtm,0.8927002749987878,100000,5,0.19223424,0,2,5,False,19223424,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.739774, 'PROJECTION1': 0.008842, 'HASH_JOIN2': 0.133287, 'SEQ_SCAN3': 0.000451, 'SEQ_SCAN4': 1.9e-05}"
1,HASH_JOIN_mtm,0.6502218339956016,100000,5,0.19223424,0,2,5,False,19223424,,Logical,sep19_mtm_logical,"{'CREATE_TABLE_AS0': 0.494592, 'PROJECTION1': 0.00887, 'HASH_JOIN2': 0.134786, 'SEQ_SCAN3': 0.000488, 'SEQ_SCAN4': 2e-05}"
