r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,filter_scan,0,0.11329960500006564,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.044942, 'SEQ_SCAN_01': 0.064504}"
1,filter_scan,0,0.11230388798867352,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.044477, 'SEQ_SCAN_01': 0.063909}"
2,filter_scan,0,0.11349055499886163,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.044422, 'SEQ_SCAN_01': 0.0643}"
0,filter_scan,2,0.16153488800046034,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.073545, 'SEQ_SCAN_01': 0.08306}"
1,filter_scan,2,0.1614234220032813,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.073062, 'SEQ_SCAN_01': 0.083466}"
2,filter_scan,2,0.1616771019907901,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.073499, 'SEQ_SCAN_01': 0.083177}"
0,filter_scan,4,0.2153885339939734,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.106064, 'SEQ_SCAN_01': 0.103262}"
1,filter_scan,4,0.21473161500762217,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.105378, 'SEQ_SCAN_01': 0.103273}"
2,filter_scan,4,0.2144498109992128,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.105395, 'SEQ_SCAN_01': 0.102969}"
0,filter_scan,8,0.32273247400007676,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.169197, 'SEQ_SCAN_01': 0.145006}"
1,filter_scan,8,0.32305000600172207,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.168583, 'SEQ_SCAN_01': 0.146028}"
2,filter_scan,8,0.32570222599315457,10000000,0.2,2000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.170835, 'SEQ_SCAN_01': 0.146418}"
0,filter_scan,0,0.018968090997077525,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.009738, 'SEQ_SCAN_01': 0.00797}"
1,filter_scan,0,0.018757264013402164,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.009727, 'SEQ_SCAN_01': 0.00798}"
2,filter_scan,0,0.01873765299387742,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.009715, 'SEQ_SCAN_01': 0.007954}"
0,filter_scan,2,0.02846268999564927,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.017003, 'SEQ_SCAN_01': 0.009925}"
1,filter_scan,2,0.028139476999058388,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.016815, 'SEQ_SCAN_01': 0.009957}"
2,filter_scan,2,0.028161996000562795,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.0169, 'SEQ_SCAN_01': 0.009936}"
0,filter_scan,4,0.03753736999351531,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.02406, 'SEQ_SCAN_01': 0.011855}"
1,filter_scan,4,0.037053795997053385,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.023749, 'SEQ_SCAN_01': 0.011837}"
2,filter_scan,4,0.03706218898878433,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.023674, 'SEQ_SCAN_01': 0.011882}"
0,filter_scan,8,0.05664777698984835,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.038229, 'SEQ_SCAN_01': 0.016439}"
1,filter_scan,8,0.05636948400933761,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.038137, 'SEQ_SCAN_01': 0.016313}"
2,filter_scan,8,0.05660751700634137,1000000,0.5,500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.038288, 'SEQ_SCAN_01': 0.016388}"
0,filter_scan,0,0.09139931600657292,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.048192, 'SEQ_SCAN_01': 0.040242}"
1,filter_scan,0,0.09241932298755273,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.04909, 'SEQ_SCAN_01': 0.0405}"
2,filter_scan,0,0.09144206100609154,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.04822, 'SEQ_SCAN_01': 0.040374}"
0,filter_scan,2,0.13511639399803244,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.081323, 'SEQ_SCAN_01': 0.050137}"
1,filter_scan,2,0.1369607740052743,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.083176, 'SEQ_SCAN_01': 0.050205}"
2,filter_scan,2,0.13666323899815325,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.082599, 'SEQ_SCAN_01': 0.050477}"
0,filter_scan,4,0.18211059899476822,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.117602, 'SEQ_SCAN_01': 0.060046}"
1,filter_scan,4,0.18090204600594006,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.116432, 'SEQ_SCAN_01': 0.060118}"
2,filter_scan,4,0.18488861399237067,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.119351, 'SEQ_SCAN_01': 0.061023}"
0,filter_scan,8,0.2727206489944365,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.185099, 'SEQ_SCAN_01': 0.081634}"
1,filter_scan,8,0.27819861700118054,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.189256, 'SEQ_SCAN_01': 0.08292}"
2,filter_scan,8,0.27655054100614507,5000000,0.5,2500000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.187899, 'SEQ_SCAN_01': 0.082662}"
0,filter_scan,0,0.1821140059910249,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.096467, 'SEQ_SCAN_01': 0.080747}"
1,filter_scan,0,0.18314590699446853,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.097102, 'SEQ_SCAN_01': 0.081333}"
2,filter_scan,0,0.18302847299491987,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.09699, 'SEQ_SCAN_01': 0.081243}"
0,filter_scan,2,0.26747773500392213,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.160496, 'SEQ_SCAN_01': 0.100702}"
1,filter_scan,2,0.2693040090089198,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.16204, 'SEQ_SCAN_01': 0.100894}"
2,filter_scan,2,0.27349477699317504,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.165446, 'SEQ_SCAN_01': 0.101674}"
0,filter_scan,4,0.35917696499382146,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.23058, 'SEQ_SCAN_01': 0.120643}"
1,filter_scan,4,0.3623133820074145,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.232546, 'SEQ_SCAN_01': 0.121845}"
2,filter_scan,4,0.3639798410004005,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.233637, 'SEQ_SCAN_01': 0.12248}"
0,filter_scan,8,0.5469641160016181,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.372217, 'SEQ_SCAN_01': 0.163549}"
1,filter_scan,8,0.5532481430127518,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.375811, 'SEQ_SCAN_01': 0.165399}"
2,filter_scan,8,0.5544905370043125,10000000,0.5,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.377574, 'SEQ_SCAN_01': 0.16582}"
0,filter_scan,0,0.020238227007212117,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.015801, 'SEQ_SCAN_01': 0.003031}"
1,filter_scan,0,0.01984009200532455,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.01563, 'SEQ_SCAN_01': 0.003013}"
2,filter_scan,0,0.019804213006864302,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.015581, 'SEQ_SCAN_01': 0.003024}"
0,filter_scan,2,0.03476813298766501,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.028176, 'SEQ_SCAN_01': 0.004857}"
1,filter_scan,2,0.03383666599984281,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.027432, 'SEQ_SCAN_01': 0.004753}"
2,filter_scan,2,0.033939602988539264,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.027399, 'SEQ_SCAN_01': 0.004904}"
0,filter_scan,4,0.05032507600844838,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.04104, 'SEQ_SCAN_01': 0.007282}"
1,filter_scan,4,0.04777021100744605,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.039247, 'SEQ_SCAN_01': 0.006634}"
2,filter_scan,4,0.04795435900450684,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.039345, 'SEQ_SCAN_01': 0.006686}"
0,filter_scan,8,0.07540476699068677,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.062663, 'SEQ_SCAN_01': 0.010175}"
1,filter_scan,8,0.07599299499997869,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.063284, 'SEQ_SCAN_01': 0.010214}"
2,filter_scan,8,0.07539754499157425,1000000,1.0,1000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.062707, 'SEQ_SCAN_01': 0.010241}"
0,filter_scan,0,0.09659955800452735,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.078058, 'SEQ_SCAN_01': 0.015482}"
1,filter_scan,0,0.09772520000115037,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.078796, 'SEQ_SCAN_01': 0.015828}"
2,filter_scan,0,0.09777994899195619,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.07894, 'SEQ_SCAN_01': 0.015758}"
0,filter_scan,2,0.1635051530029159,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.13511, 'SEQ_SCAN_01': 0.024416}"
1,filter_scan,2,0.1643042640062049,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.135586, 'SEQ_SCAN_01': 0.024802}"
2,filter_scan,2,0.16539977298816666,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.136511, 'SEQ_SCAN_01': 0.024923}"
0,filter_scan,4,0.22999497200362384,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.191821, 'SEQ_SCAN_01': 0.033323}"
1,filter_scan,4,0.23350573300558608,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.194661, 'SEQ_SCAN_01': 0.033935}"
2,filter_scan,4,0.23294648199225776,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.193962, 'SEQ_SCAN_01': 0.034084}"
0,filter_scan,8,0.3679077159904409,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.310156, 'SEQ_SCAN_01': 0.050979}"
1,filter_scan,8,0.37210930000583176,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.313578, 'SEQ_SCAN_01': 0.051853}"
2,filter_scan,8,0.3742951180029195,5000000,1.0,5000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.315406, 'SEQ_SCAN_01': 0.05204}"
0,filter_scan,0,0.19267904799198732,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.156554, 'SEQ_SCAN_01': 0.031176}"
1,filter_scan,0,0.19331555599637795,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.156502, 'SEQ_SCAN_01': 0.031638}"
2,filter_scan,0,0.19367882500228006,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.156448, 'SEQ_SCAN_01': 0.03198}"
0,filter_scan,2,0.32208349800202996,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.266372, 'SEQ_SCAN_01': 0.048965}"
1,filter_scan,2,0.32788368700130377,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.270868, 'SEQ_SCAN_01': 0.050137}"
2,filter_scan,2,0.3330825589946471,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.275221, 'SEQ_SCAN_01': 0.050644}"
0,filter_scan,4,0.45714146200043615,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.382309, 'SEQ_SCAN_01': 0.066185}"
1,filter_scan,4,0.4640456280030776,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.387237, 'SEQ_SCAN_01': 0.068067}"
2,filter_scan,4,0.46925338899018243,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.391325, 'SEQ_SCAN_01': 0.068985}"
0,filter_scan,8,0.7328003060101764,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.618615, 'SEQ_SCAN_01': 0.1019}"
1,filter_scan,8,0.7515913709939923,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.634243, 'SEQ_SCAN_01': 0.104986}"
2,filter_scan,8,0.7589793490042211,10000000,1.0,10000000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_10': 0.640542, 'SEQ_SCAN_01': 0.105764}"
0,perfect_agg,2,0.005717409003409557,1000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003458, 'PROJECTION_12': 0.000104, 'SEQ_SCAN_03': 0.000991}"
1,perfect_agg,2,0.005494302007718943,1000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 3e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003503, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.001128}"
2,perfect_agg,2,0.00532314000884071,1000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003541, 'PROJECTION_12': 0.00011, 'SEQ_SCAN_03': 0.000931}"
0,perfect_agg,2,0.025144425992039032,5000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.017305, 'PROJECTION_12': 0.000502, 'SEQ_SCAN_03': 0.005417}"
1,perfect_agg,2,0.0243046260002302,5000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.016998, 'PROJECTION_12': 0.000511, 'SEQ_SCAN_03': 0.005126}"
2,perfect_agg,2,0.02469275999465026,5000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.017526, 'PROJECTION_12': 0.000501, 'SEQ_SCAN_03': 0.005068}"
0,perfect_agg,2,0.04935416899388656,10000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.034526, 'PROJECTION_12': 0.001046, 'SEQ_SCAN_03': 0.01061}"
1,perfect_agg,2,0.048572610001428984,10000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.034633, 'PROJECTION_12': 0.00108, 'SEQ_SCAN_03': 0.01026}"
2,perfect_agg,2,0.04820665900479071,10000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.034152, 'PROJECTION_12': 0.001032, 'SEQ_SCAN_03': 0.010368}"
0,perfect_agg,2,0.0063799279887462035,1000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003209, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.001002}"
1,perfect_agg,2,0.005079616006696597,1000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003185, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.000997}"
2,perfect_agg,2,0.004935449993354268,1000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 3e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003214, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.000867}"
0,perfect_agg,2,0.023758477007504553,5000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.01604, 'PROJECTION_12': 0.000538, 'SEQ_SCAN_03': 0.005217}"
1,perfect_agg,2,0.023309805008466356,5000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.015908, 'PROJECTION_12': 0.000529, 'SEQ_SCAN_03': 0.005144}"
2,perfect_agg,2,0.023514043001341633,5000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.016045, 'PROJECTION_12': 0.000517, 'SEQ_SCAN_03': 0.005197}"
0,perfect_agg,2,0.04697022499749437,10000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.032235, 'PROJECTION_12': 0.00105, 'SEQ_SCAN_03': 0.010683}"
1,perfect_agg,2,0.04658395599108189,10000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'PERFECT_HASH_GROUP_BY_21': 0.032083, 'PROJECTION_12': 0.001062, 'SEQ_SCAN_03': 0.010711}"
2,perfect_agg,2,0.045856942000682466,10000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.031768, 'PROJECTION_12': 0.001063, 'SEQ_SCAN_03': 0.01035}"
0,perfect_agg,2,0.005465936992550269,1000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003197, 'PROJECTION_12': 0.000106, 'SEQ_SCAN_03': 0.00103}"
1,perfect_agg,2,0.005247624998446554,1000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003284, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.001024}"
2,perfect_agg,2,0.005026358005125076,1000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.003259, 'PROJECTION_12': 0.000108, 'SEQ_SCAN_03': 0.000882}"
0,perfect_agg,2,0.0239555509906495,5000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.016076, 'PROJECTION_12': 0.000508, 'SEQ_SCAN_03': 0.005343}"
1,perfect_agg,2,0.023588490003021434,5000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.015969, 'PROJECTION_12': 0.000518, 'SEQ_SCAN_03': 0.005307}"
2,perfect_agg,2,0.023935303004691377,5000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.016139, 'PROJECTION_12': 0.000522, 'SEQ_SCAN_03': 0.005566}"
0,perfect_agg,2,0.04720474699570332,10000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'PERFECT_HASH_GROUP_BY_21': 0.032167, 'PROJECTION_12': 0.001069, 'SEQ_SCAN_03': 0.010871}"
1,perfect_agg,2,0.04609128599986434,10000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'PERFECT_HASH_GROUP_BY_21': 0.031739, 'PROJECTION_12': 0.001063, 'SEQ_SCAN_03': 0.010497}"
2,perfect_agg,2,0.04609710398653988,10000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'PERFECT_HASH_GROUP_BY_21': 0.031702, 'PROJECTION_12': 0.001084, 'SEQ_SCAN_03': 0.010585}"
0,reg_agg,2,0.012495267001213506,1000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010289, 'PROJECTION_12': 0.000115, 'SEQ_SCAN_03': 0.000997}"
1,reg_agg,2,0.011951569991651922,1000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010053, 'PROJECTION_12': 0.000108, 'SEQ_SCAN_03': 0.000968}"
2,reg_agg,2,0.011854846001369879,1000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010165, 'PROJECTION_12': 0.00011, 'SEQ_SCAN_03': 0.000829}"
0,reg_agg,2,0.05881311900157016,5000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.050891, 'PROJECTION_12': 0.000537, 'SEQ_SCAN_03': 0.005329}"
1,reg_agg,2,0.058184654990327545,5000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.050667, 'PROJECTION_12': 0.000546, 'SEQ_SCAN_03': 0.005189}"
2,reg_agg,2,0.05816978099755943,5000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.050783, 'PROJECTION_12': 0.000546, 'SEQ_SCAN_03': 0.005186}"
0,reg_agg,2,0.11757664600736462,10000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.102512, 'PROJECTION_12': 0.001094, 'SEQ_SCAN_03': 0.010902}"
1,reg_agg,2,0.11665550300676841,10000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.101782, 'PROJECTION_12': 0.0011, 'SEQ_SCAN_03': 0.010668}"
2,reg_agg,2,0.11550932700629346,10000000,10,10,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.100979, 'PROJECTION_12': 0.001095, 'SEQ_SCAN_03': 0.010517}"
0,reg_agg,2,0.012275614004465751,1000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010063, 'PROJECTION_12': 0.000107, 'SEQ_SCAN_03': 0.001023}"
1,reg_agg,2,0.012065426999470219,1000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010196, 'PROJECTION_12': 0.00011, 'SEQ_SCAN_03': 0.000959}"
2,reg_agg,2,0.011882766004418954,1000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010199, 'PROJECTION_12': 0.000106, 'SEQ_SCAN_03': 0.00083}"
0,reg_agg,2,0.057678511991980486,5000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.050023, 'PROJECTION_12': 0.000533, 'SEQ_SCAN_03': 0.005202}"
1,reg_agg,2,0.05783564598823432,5000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.050284, 'PROJECTION_12': 0.000549, 'SEQ_SCAN_03': 0.005176}"
2,reg_agg,2,0.05725128900667187,5000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.049696, 'PROJECTION_12': 0.000527, 'SEQ_SCAN_03': 0.005199}"
0,reg_agg,2,0.11715740199724678,10000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.101843, 'PROJECTION_12': 0.00111, 'SEQ_SCAN_03': 0.010904}"
1,reg_agg,2,0.11571492700022645,10000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 6e-06, 'HASH_GROUP_BY_21': 0.10084, 'PROJECTION_12': 0.001112, 'SEQ_SCAN_03': 0.010745}"
2,reg_agg,2,0.11531000700779259,10000000,100,100,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 7e-06, 'HASH_GROUP_BY_21': 0.10055, 'PROJECTION_12': 0.001104, 'SEQ_SCAN_03': 0.010647}"
0,reg_agg,2,0.012358898995444179,1000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 4e-06, 'HASH_GROUP_BY_21': 0.010163, 'PROJECTION_12': 0.000114, 'SEQ_SCAN_03': 0.001006}"
1,reg_agg,2,0.012112579002860002,1000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.010112, 'PROJECTION_12': 0.000115, 'SEQ_SCAN_03': 0.001005}"
2,reg_agg,2,0.012129115988500416,1000000,1000,1000,,SD_Capture,a12_copy,"{'CREATE_TABLE_AS_30': 5e-06, 'HASH_GROUP_BY_21': 0.01028, 'PROJECTION_12': 0.000112, 'SEQ_SCAN_03': 0.000929}"
