r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,index_join_pkfk,2,0.1571670969715342,5000000,"100,0.8,1,False",277151,,Perm,j4,"{'CREATE_TABLE_AS0': 0.007498, 'PROJECTION1': 0.000226, 'INDEX_JOIN2': 0.146846, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.33749623701442033,10000000,"100,0.8,1,False",554120,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015934, 'PROJECTION1': 0.000473, 'INDEX_JOIN2': 0.317977, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3281138949096203,10000000,"100,0.8,1,False",554120,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015061, 'PROJECTION1': 0.000436, 'INDEX_JOIN2': 0.309176, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.3331330940127373,10000000,"100,0.8,1,False",554120,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015467, 'PROJECTION1': 0.000471, 'INDEX_JOIN2': 0.313617, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.6544435570249334,1000000,"1000,0,0,False",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.080483, 'PROJECTION1': 0.00093, 'INDEX_JOIN2': 0.522313, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.7568193050101399,1000000,"1000,0,0,False",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.175777, 'PROJECTION1': 0.000948, 'INDEX_JOIN2': 0.530031, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.7543506100773811,1000000,"1000,0,0,False",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.178678, 'PROJECTION1': 0.000945, 'INDEX_JOIN2': 0.520124, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,3.3297511539421976,5000000,"1000,0,0,False",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.383591, 'PROJECTION1': 0.004704, 'INDEX_JOIN2': 2.888846, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,4.018015007954091,5000000,"1000,0,0,False",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 1.06133, 'PROJECTION1': 0.004782, 'INDEX_JOIN2': 2.896572, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,4.019399103010073,5000000,"1000,0,0,False",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 1.07544, 'PROJECTION1': 0.005314, 'INDEX_JOIN2': 2.884347, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,6.807060291059315,10000000,"1000,0,0,False",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.76564, 'PROJECTION1': 0.008934, 'INDEX_JOIN2': 5.959851, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,8.198402807000093,10000000,"1000,0,0,False",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 2.164415, 'PROJECTION1': 0.009718, 'INDEX_JOIN2': 5.948197, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,8.27305240998976,10000000,"1000,0,0,False",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 2.203421, 'PROJECTION1': 0.009889, 'INDEX_JOIN2': 5.984822, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.5536909609800205,1000000,"1000,0.2,0,False",888931,,Perm,j4,"{'CREATE_TABLE_AS0': 0.075648, 'PROJECTION1': 0.000792, 'INDEX_JOIN2': 0.471731, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.6747697619721293,1000000,"1000,0.2,0,False",888931,,Perm,j4,"{'CREATE_TABLE_AS0': 0.196675, 'PROJECTION1': 0.000866, 'INDEX_JOIN2': 0.471632, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.6742817129706964,1000000,"1000,0.2,0,False",888931,,Perm,j4,"{'CREATE_TABLE_AS0': 0.198073, 'PROJECTION1': 0.000896, 'INDEX_JOIN2': 0.469693, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,2.9114428790053353,5000000,"1000,0.2,0,False",4445166,,Perm,j4,"{'CREATE_TABLE_AS0': 0.323794, 'PROJECTION1': 0.004062, 'INDEX_JOIN2': 2.577163, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,3.5948761600302532,5000000,"1000,0.2,0,False",4445166,,Perm,j4,"{'CREATE_TABLE_AS0': 0.996041, 'PROJECTION1': 0.004158, 'INDEX_JOIN2': 2.588875, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,3.5934012189973146,5000000,"1000,0.2,0,False",4445166,,Perm,j4,"{'CREATE_TABLE_AS0': 0.997, 'PROJECTION1': 0.003944, 'INDEX_JOIN2': 2.586821, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,5.919998001074418,10000000,"1000,0.2,0,False",8890116,,Perm,j4,"{'CREATE_TABLE_AS0': 0.640414, 'PROJECTION1': 0.008254, 'INDEX_JOIN2': 5.252336, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,7.385998688987456,10000000,"1000,0.2,0,False",8890116,,Perm,j4,"{'CREATE_TABLE_AS0': 1.999961, 'PROJECTION1': 0.008443, 'INDEX_JOIN2': 5.357693, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,7.401966277975589,10000000,"1000,0.2,0,False",8890116,,Perm,j4,"{'CREATE_TABLE_AS0': 2.020909, 'PROJECTION1': 0.008748, 'INDEX_JOIN2': 5.351789, 'SEQ_SCAN3': 1.7e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.3661682429956272,1000000,"1000,0.5,0,False",559741,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015513, 'PROJECTION1': 0.000571, 'INDEX_JOIN2': 0.294762, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.4309507840080187,1000000,"1000,0.5,0,False",559741,,Perm,j4,"{'CREATE_TABLE_AS0': 0.077279, 'PROJECTION1': 0.000531, 'INDEX_JOIN2': 0.297987, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.42965319904033095,1000000,"1000,0.5,0,False",559741,,Perm,j4,"{'CREATE_TABLE_AS0': 0.076796, 'PROJECTION1': 0.000516, 'INDEX_JOIN2': 0.296408, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,1.759751063073054,5000000,"1000,0.5,0,False",2795642,,Perm,j4,"{'CREATE_TABLE_AS0': 0.131196, 'PROJECTION1': 0.002494, 'INDEX_JOIN2': 1.620171, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,2.2927031139843166,5000000,"1000,0.5,0,False",2795642,,Perm,j4,"{'CREATE_TABLE_AS0': 0.624694, 'PROJECTION1': 0.00272, 'INDEX_JOIN2': 1.659095, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,2.263856423087418,5000000,"1000,0.5,0,False",2795642,,Perm,j4,"{'CREATE_TABLE_AS0': 0.629369, 'PROJECTION1': 0.002699, 'INDEX_JOIN2': 1.625545, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,3.6125902619678527,10000000,"1000,0.5,0,False",5592271,,Perm,j4,"{'CREATE_TABLE_AS0': 0.212255, 'PROJECTION1': 0.005246, 'INDEX_JOIN2': 3.329724, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,4.664625506964512,10000000,"1000,0.5,0,False",5592271,,Perm,j4,"{'CREATE_TABLE_AS0': 1.214873, 'PROJECTION1': 0.005109, 'INDEX_JOIN2': 3.37983, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,4.695129378931597,10000000,"1000,0.5,0,False",5592271,,Perm,j4,"{'CREATE_TABLE_AS0': 1.225451, 'PROJECTION1': 0.005329, 'INDEX_JOIN2': 3.395824, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.13164813804905862,1000000,"1000,0.8,0,False",230094,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001892, 'PROJECTION1': 0.000222, 'INDEX_JOIN2': 0.122827, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.12936281808651984,1000000,"1000,0.8,0,False",230094,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001889, 'PROJECTION1': 0.000225, 'INDEX_JOIN2': 0.120795, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.1819539120187983,1000000,"1000,0.8,0,False",230094,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001926, 'PROJECTION1': 0.000224, 'INDEX_JOIN2': 0.123291, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.6989776539849117,5000000,"1000,0.8,0,False",1147948,,Perm,j4,"{'CREATE_TABLE_AS0': 0.030847, 'PROJECTION1': 0.001038, 'INDEX_JOIN2': 0.660503, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.6917154530528933,5000000,"1000,0.8,0,False",1147948,,Perm,j4,"{'CREATE_TABLE_AS0': 0.029923, 'PROJECTION1': 0.001016, 'INDEX_JOIN2': 0.654653, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.9476362810237333,5000000,"1000,0.8,0,False",1147948,,Perm,j4,"{'CREATE_TABLE_AS0': 0.227656, 'PROJECTION1': 0.001136, 'INDEX_JOIN2': 0.681477, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,1.4866127700079232,10000000,"1000,0.8,0,False",2297253,,Perm,j4,"{'CREATE_TABLE_AS0': 0.067271, 'PROJECTION1': 0.002248, 'INDEX_JOIN2': 1.41165, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,1.4285926399752498,10000000,"1000,0.8,0,False",2297253,,Perm,j4,"{'CREATE_TABLE_AS0': 0.065452, 'PROJECTION1': 0.002068, 'INDEX_JOIN2': 1.355932, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,1.8368259749840945,10000000,"1000,0.8,0,False",2297253,,Perm,j4,"{'CREATE_TABLE_AS0': 0.453515, 'PROJECTION1': 0.002137, 'INDEX_JOIN2': 1.375742, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.6368836850160733,1000000,"1000,0,1,False",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.080907, 'PROJECTION1': 0.000823, 'INDEX_JOIN2': 0.504375, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.7348955440102145,1000000,"1000,0,1,False",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.179386, 'PROJECTION1': 0.000792, 'INDEX_JOIN2': 0.503811, 'SEQ_SCAN3': 1.7e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.7374031780054793,1000000,"1000,0,1,False",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.181399, 'PROJECTION1': 0.000776, 'INDEX_JOIN2': 0.499131, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,3.16064608306624,5000000,"1000,0,1,False",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.381891, 'PROJECTION1': 0.003997, 'INDEX_JOIN2': 2.718315, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,3.848722309921868,5000000,"1000,0,1,False",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 1.067715, 'PROJECTION1': 0.004073, 'INDEX_JOIN2': 2.721251, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,3.8831885129911825,5000000,"1000,0,1,False",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 1.083993, 'PROJECTION1': 0.004253, 'INDEX_JOIN2': 2.737443, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,6.477475214982405,10000000,"1000,0,1,False",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.76983, 'PROJECTION1': 0.007827, 'INDEX_JOIN2': 5.638657, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,7.875963425962254,10000000,"1000,0,1,False",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 2.208165, 'PROJECTION1': 0.008027, 'INDEX_JOIN2': 5.595413, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,7.92015044298023,10000000,"1000,0,1,False",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 2.227879, 'PROJECTION1': 0.008161, 'INDEX_JOIN2': 5.621372, 'SEQ_SCAN3': 2.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.1429044430842623,1000000,"1000,0.2,1,False",246853,,Perm,j4,"{'CREATE_TABLE_AS0': 0.007636, 'PROJECTION1': 0.00024, 'INDEX_JOIN2': 0.133138, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.19282077404204756,1000000,"1000,0.2,1,False",246853,,Perm,j4,"{'CREATE_TABLE_AS0': 0.058371, 'PROJECTION1': 0.000222, 'INDEX_JOIN2': 0.132571, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.18945684400387108,1000000,"1000,0.2,1,False",246853,,Perm,j4,"{'CREATE_TABLE_AS0': 0.055578, 'PROJECTION1': 0.000246, 'INDEX_JOIN2': 0.131909, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.8151388529222459,5000000,"1000,0.2,1,False",1230432,,Perm,j4,"{'CREATE_TABLE_AS0': 0.036627, 'PROJECTION1': 0.001407, 'INDEX_JOIN2': 0.773823, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.8528765019727871,5000000,"1000,0.2,1,False",1230432,,Perm,j4,"{'CREATE_TABLE_AS0': 0.035238, 'PROJECTION1': 0.001456, 'INDEX_JOIN2': 0.761752, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,1.046215133043006,5000000,"1000,0.2,1,False",1230432,,Perm,j4,"{'CREATE_TABLE_AS0': 0.225298, 'PROJECTION1': 0.001471, 'INDEX_JOIN2': 0.768956, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,1.7184361439431086,10000000,"1000,0.2,1,False",2462040,,Perm,j4,"{'CREATE_TABLE_AS0': 0.075318, 'PROJECTION1': 0.002651, 'INDEX_JOIN2': 1.636144, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,1.7141581160249189,10000000,"1000,0.2,1,False",2462040,,Perm,j4,"{'CREATE_TABLE_AS0': 0.073648, 'PROJECTION1': 0.002879, 'INDEX_JOIN2': 1.633416, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,2.203802030067891,10000000,"1000,0.2,1,False",2462040,,Perm,j4,"{'CREATE_TABLE_AS0': 0.553067, 'PROJECTION1': 0.002961, 'INDEX_JOIN2': 1.642733, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.06810533895622939,1000000,"1000,0.5,1,False",112834,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000947, 'PROJECTION1': 0.000122, 'INDEX_JOIN2': 0.062171, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.06523343606386334,1000000,"1000,0.5,1,False",112834,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000919, 'PROJECTION1': 0.000113, 'INDEX_JOIN2': 0.060249, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.06343045295216143,1000000,"1000,0.5,1,False",112834,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000887, 'PROJECTION1': 0.000114, 'INDEX_JOIN2': 0.058692, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.37555633892770857,5000000,"1000,0.5,1,False",561126,,Perm,j4,"{'CREATE_TABLE_AS0': 0.01542, 'PROJECTION1': 0.000768, 'INDEX_JOIN2': 0.355313, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3761371480068192,5000000,"1000,0.5,1,False",561126,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015355, 'PROJECTION1': 0.000719, 'INDEX_JOIN2': 0.355887, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.3722409869078547,5000000,"1000,0.5,1,False",561126,,Perm,j4,"{'CREATE_TABLE_AS0': 0.015082, 'PROJECTION1': 0.000682, 'INDEX_JOIN2': 0.35258, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.8008443110156804,10000000,"1000,0.5,1,False",1123025,,Perm,j4,"{'CREATE_TABLE_AS0': 0.031508, 'PROJECTION1': 0.001237, 'INDEX_JOIN2': 0.762045, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.7958625940373167,10000000,"1000,0.5,1,False",1123025,,Perm,j4,"{'CREATE_TABLE_AS0': 0.031329, 'PROJECTION1': 0.001265, 'INDEX_JOIN2': 0.757224, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.7914366190088913,10000000,"1000,0.5,1,False",1123025,,Perm,j4,"{'CREATE_TABLE_AS0': 0.030857, 'PROJECTION1': 0.001235, 'INDEX_JOIN2': 0.753558, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.02802058297675103,1000000,"1000,0.8,1,False",43415,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000361, 'PROJECTION1': 5.5e-05, 'INDEX_JOIN2': 0.025152, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.026255844975821674,1000000,"1000,0.8,1,False",43415,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000329, 'PROJECTION1': 5e-05, 'INDEX_JOIN2': 0.023694, 'SEQ_SCAN3': 1e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.025214818073436618,1000000,"1000,0.8,1,False",43415,,Perm,j4,"{'CREATE_TABLE_AS0': 0.000325, 'PROJECTION1': 5.2e-05, 'INDEX_JOIN2': 0.022778, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.14258956804405898,5000000,"1000,0.8,1,False",216799,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001808, 'PROJECTION1': 0.000237, 'INDEX_JOIN2': 0.13361, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.1423512890469283,5000000,"1000,0.8,1,False",216799,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001838, 'PROJECTION1': 0.000246, 'INDEX_JOIN2': 0.133403, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.14369210705626756,5000000,"1000,0.8,1,False",216799,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001807, 'PROJECTION1': 0.000258, 'INDEX_JOIN2': 0.134807, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.31184098997619003,10000000,"1000,0.8,1,False",435863,,Perm,j4,"{'CREATE_TABLE_AS0': 0.009098, 'PROJECTION1': 0.000517, 'INDEX_JOIN2': 0.295778, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3064788869814947,10000000,"1000,0.8,1,False",435863,,Perm,j4,"{'CREATE_TABLE_AS0': 0.009104, 'PROJECTION1': 0.000474, 'INDEX_JOIN2': 0.290549, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.30576814303640276,10000000,"1000,0.8,1,False",435863,,Perm,j4,"{'CREATE_TABLE_AS0': 0.009093, 'PROJECTION1': 0.000492, 'INDEX_JOIN2': 0.289885, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.09127794508822262,1000000,"10,0,0,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.031036, 'PROJECTION1': 0.00052, 'INDEX_JOIN2': 0.056551, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.08908586204051971,1000000,"10,0,0,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02954, 'PROJECTION1': 0.000506, 'INDEX_JOIN2': 0.056066, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.08569345402065665,1000000,"10,0,0,True",1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.027505, 'PROJECTION1': 0.000492, 'INDEX_JOIN2': 0.054787, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.4210838240105659,5000000,"10,0,0,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.13533, 'PROJECTION1': 0.002483, 'INDEX_JOIN2': 0.27729, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.4221829778980464,5000000,"10,0,0,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.135853, 'PROJECTION1': 0.002517, 'INDEX_JOIN2': 0.277851, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.4272910190047696,5000000,"10,0,0,True",5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.138586, 'PROJECTION1': 0.002504, 'INDEX_JOIN2': 0.280508, 'SEQ_SCAN3': 1.2e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.8602709770202637,10000000,"10,0,0,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.277101, 'PROJECTION1': 0.005001, 'INDEX_JOIN2': 0.568272, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.8578516070265323,10000000,"10,0,0,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.27748, 'PROJECTION1': 0.004953, 'INDEX_JOIN2': 0.56483, 'SEQ_SCAN3': 1.8e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.8671949150739238,10000000,"10,0,0,True",10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.283694, 'PROJECTION1': 0.005016, 'INDEX_JOIN2': 0.568483, 'SEQ_SCAN3': 1.5e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.06829706102143973,1000000,"10,0.2,0,True",780502,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021506, 'PROJECTION1': 0.00042, 'INDEX_JOIN2': 0.042924, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.06842246791347861,1000000,"10,0.2,0,True",780502,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021598, 'PROJECTION1': 0.000401, 'INDEX_JOIN2': 0.043109, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.07000040798448026,1000000,"10,0.2,0,True",780502,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022684, 'PROJECTION1': 0.000427, 'INDEX_JOIN2': 0.043532, 'SEQ_SCAN3': 1.1e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.3241330289747566,5000000,"10,0.2,0,True",3900505,,Perm,j4,"{'CREATE_TABLE_AS0': 0.098949, 'PROJECTION1': 0.001943, 'INDEX_JOIN2': 0.215191, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.3329925959696993,5000000,"10,0.2,0,True",3900505,,Perm,j4,"{'CREATE_TABLE_AS0': 0.102884, 'PROJECTION1': 0.001933, 'INDEX_JOIN2': 0.219722, 'SEQ_SCAN3': 1.6e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.3348272880539298,5000000,"10,0.2,0,True",3900505,,Perm,j4,"{'CREATE_TABLE_AS0': 0.104711, 'PROJECTION1': 0.001928, 'INDEX_JOIN2': 0.22013, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
0,index_join_pkfk,2,0.5714090330293402,10000000,"10,0.2,0,True",6837456,,Perm,j4,"{'CREATE_TABLE_AS0': 0.181034, 'PROJECTION1': 0.003429, 'INDEX_JOIN2': 0.378112, 'SEQ_SCAN3': 1.4e-05, 'SEQ_SCAN4': 0.0}"
1,index_join_pkfk,2,0.5842105189803988,10000000,"10,0.2,0,True",6837456,,Perm,j4,"{'CREATE_TABLE_AS0': 0.192962, 'PROJECTION1': 0.003369, 'INDEX_JOIN2': 0.379017, 'SEQ_SCAN3': 1.6e-05, 'SEQ_SCAN4': 0.0}"
2,index_join_pkfk,2,0.587870099931024,10000000,"10,0.2,0,True",6837456,,Perm,j4,"{'CREATE_TABLE_AS0': 0.195129, 'PROJECTION1': 0.003412, 'INDEX_JOIN2': 0.38021, 'SEQ_SCAN3': 1.3e-05, 'SEQ_SCAN4': 0.0}"
