r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,index_join_pkfk,2,2.7845316369784996,5000000,"1000,0.2,0,False",4445166,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.058749, 'PROJECTION_31': 0.003345, 'INDEX_JOIN_22': 2.716255, 'SEQ_SCAN_03': 1.8e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,3.5541682569892146,5000000,"1000,0.2,0,False",4445166,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.802562, 'PROJECTION_31': 0.003565, 'INDEX_JOIN_22': 2.741637, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,3.5552063590148464,5000000,"1000,0.2,0,False",4445166,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.818774, 'PROJECTION_31': 0.003556, 'INDEX_JOIN_22': 2.726248, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,5.771171858010348,10000000,"1000,0.2,0,False",8890116,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.1208, 'PROJECTION_31': 0.006964, 'INDEX_JOIN_22': 5.635897, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,7.320906515989918,10000000,"1000,0.2,0,False",8890116,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.608167, 'PROJECTION_31': 0.00685, 'INDEX_JOIN_22': 5.695547, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,7.549205249000806,10000000,"1000,0.2,0,False",8890116,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.762662, 'PROJECTION_31': 0.007489, 'INDEX_JOIN_22': 5.768208, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.3196905229706317,1000000,"1000,0.5,0,False",559741,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.006769, 'PROJECTION_31': 0.000415, 'INDEX_JOIN_22': 0.309877, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.41280055802781135,1000000,"1000,0.5,0,False",559741,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.05489, 'PROJECTION_31': 0.000433, 'INDEX_JOIN_22': 0.310191, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.43093719898024574,1000000,"1000,0.5,0,False",559741,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.069131, 'PROJECTION_31': 0.000399, 'INDEX_JOIN_22': 0.314735, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,1.7651942280353978,5000000,"1000,0.5,0,False",2795642,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.036458, 'PROJECTION_31': 0.002137, 'INDEX_JOIN_22': 1.722115, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,1.8988205920322798,5000000,"1000,0.5,0,False",2795642,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.170454, 'PROJECTION_31': 0.002221, 'INDEX_JOIN_22': 1.721825, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,2.2259379460010678,5000000,"1000,0.5,0,False",2795642,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.50522, 'PROJECTION_31': 0.002192, 'INDEX_JOIN_22': 1.713836, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,3.648976716969628,10000000,"1000,0.5,0,False",5592271,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.073113, 'PROJECTION_31': 0.004181, 'INDEX_JOIN_22': 3.562709, 'SEQ_SCAN_03': 1.7e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,3.8977879469748586,10000000,"1000,0.5,0,False",5592271,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.296973, 'PROJECTION_31': 0.004719, 'INDEX_JOIN_22': 3.539801, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,4.700262673024554,10000000,"1000,0.5,0,False",5592271,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.071528, 'PROJECTION_31': 0.004687, 'INDEX_JOIN_22': 3.570087, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.13557003397727385,1000000,"1000,0.8,0,False",230094,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000741, 'PROJECTION_31': 0.000175, 'INDEX_JOIN_22': 0.130866, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.1315132339950651,1000000,"1000,0.8,0,False",230094,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000727, 'PROJECTION_31': 0.000178, 'INDEX_JOIN_22': 0.127098, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.13215843099169433,1000000,"1000,0.8,0,False",230094,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.00073, 'PROJECTION_31': 0.00016, 'INDEX_JOIN_22': 0.127719, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.7301492280093953,5000000,"1000,0.8,0,False",1147948,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.013937, 'PROJECTION_31': 0.000836, 'INDEX_JOIN_22': 0.71116, 'SEQ_SCAN_03': 2.3e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.7200279610115103,5000000,"1000,0.8,0,False",1147948,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.013571, 'PROJECTION_31': 0.000876, 'INDEX_JOIN_22': 0.701545, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.7146185300080106,5000000,"1000,0.8,0,False",1147948,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.013179, 'PROJECTION_31': 0.000858, 'INDEX_JOIN_22': 0.69661, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,1.4953790759900585,10000000,"1000,0.8,0,False",2297253,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.030013, 'PROJECTION_31': 0.001756, 'INDEX_JOIN_22': 1.458988, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,1.476610658050049,10000000,"1000,0.8,0,False",2297253,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.029367, 'PROJECTION_31': 0.001671, 'INDEX_JOIN_22': 1.441039, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,1.481823432026431,10000000,"1000,0.8,0,False",2297253,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.028747, 'PROJECTION_31': 0.001703, 'INDEX_JOIN_22': 1.446961, 'SEQ_SCAN_03': 1.2e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.5478909370140173,1000000,"1000,0,1,False",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.013398, 'PROJECTION_31': 0.00061, 'INDEX_JOIN_22': 0.530326, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.6816873939824291,1000000,"1000,0,1,False",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.147156, 'PROJECTION_31': 0.000651, 'INDEX_JOIN_22': 0.531304, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.683632270025555,1000000,"1000,0,1,False",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.147997, 'PROJECTION_31': 0.000635, 'INDEX_JOIN_22': 0.532398, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,2.9524968580226414,5000000,"1000,0,1,False",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.060979, 'PROJECTION_31': 0.003497, 'INDEX_JOIN_22': 2.882336, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,3.8273254350060597,5000000,"1000,0,1,False",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.930107, 'PROJECTION_31': 0.003367, 'INDEX_JOIN_22': 2.887854, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,3.8284388150204904,5000000,"1000,0,1,False",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.938588, 'PROJECTION_31': 0.003291, 'INDEX_JOIN_22': 2.880539, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,6.054887527017854,10000000,"1000,0,1,False",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.129352, 'PROJECTION_31': 0.006723, 'INDEX_JOIN_22': 5.90834, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,7.91311774298083,10000000,"1000,0,1,False",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.970762, 'PROJECTION_31': 0.007201, 'INDEX_JOIN_22': 5.923936, 'SEQ_SCAN_03': 1.7e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,7.8751975749619305,10000000,"1000,0,1,False",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.944388, 'PROJECTION_31': 0.007036, 'INDEX_JOIN_22': 5.912574, 'SEQ_SCAN_03': 1.8e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.14776444801827893,1000000,"1000,0.2,1,False",246853,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.003779, 'PROJECTION_31': 0.000179, 'INDEX_JOIN_22': 0.142196, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.1424846180016175,1000000,"1000,0.2,1,False",246853,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.003186, 'PROJECTION_31': 0.000162, 'INDEX_JOIN_22': 0.13776, 'SEQ_SCAN_03': 1.2e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.1908906580065377,1000000,"1000,0.2,1,False",246853,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.053122, 'PROJECTION_31': 0.000196, 'INDEX_JOIN_22': 0.136193, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.8369997820118442,5000000,"1000,0.2,1,False",1230432,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.015826, 'PROJECTION_31': 0.001198, 'INDEX_JOIN_22': 0.817158, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.8257878839503974,5000000,"1000,0.2,1,False",1230432,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.01594, 'PROJECTION_31': 0.001204, 'INDEX_JOIN_22': 0.805927, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.8245664659771137,5000000,"1000,0.2,1,False",1230432,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.015341, 'PROJECTION_31': 0.0012, 'INDEX_JOIN_22': 0.805307, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,1.7748219489585608,10000000,"1000,0.2,1,False",2462040,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.033629, 'PROJECTION_31': 0.002674, 'INDEX_JOIN_22': 1.734244, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,1.770694283011835,10000000,"1000,0.2,1,False",2462040,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.033156, 'PROJECTION_31': 0.00231, 'INDEX_JOIN_22': 1.730977, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,1.7677165279746987,10000000,"1000,0.2,1,False",2462040,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.03268, 'PROJECTION_31': 0.002304, 'INDEX_JOIN_22': 1.728868, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.07050005800556391,1000000,"1000,0.5,1,False",112834,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000362, 'PROJECTION_31': 8.3e-05, 'INDEX_JOIN_22': 0.066638, 'SEQ_SCAN_03': 1.5e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.067356470040977,1000000,"1000,0.5,1,False",112834,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000345, 'PROJECTION_31': 8.6e-05, 'INDEX_JOIN_22': 0.064566, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.06688150501577184,1000000,"1000,0.5,1,False",112834,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000333, 'PROJECTION_31': 9.3e-05, 'INDEX_JOIN_22': 0.064171, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.38830605801194906,5000000,"1000,0.5,1,False",561126,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.006848, 'PROJECTION_31': 0.000636, 'INDEX_JOIN_22': 0.378056, 'SEQ_SCAN_03': 1.7e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.3851214760215953,5000000,"1000,0.5,1,False",561126,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.006786, 'PROJECTION_31': 0.000633, 'INDEX_JOIN_22': 0.37502, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.3795564669999294,5000000,"1000,0.5,1,False",561126,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.006685, 'PROJECTION_31': 0.000509, 'INDEX_JOIN_22': 0.369602, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.8451791899860837,10000000,"1000,0.5,1,False",1123025,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.014187, 'PROJECTION_31': 0.001201, 'INDEX_JOIN_22': 0.825562, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.8454240610008128,10000000,"1000,0.5,1,False",1123025,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.014047, 'PROJECTION_31': 0.001224, 'INDEX_JOIN_22': 0.825921, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.8156422849860974,10000000,"1000,0.5,1,False",1123025,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.013824, 'PROJECTION_31': 0.001143, 'INDEX_JOIN_22': 0.7966, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.02903491398319602,1000000,"1000,0.8,1,False",43415,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000146, 'PROJECTION_31': 3.6e-05, 'INDEX_JOIN_22': 0.027081, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.02778845402644947,1000000,"1000,0.8,1,False",43415,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000127, 'PROJECTION_31': 3.7e-05, 'INDEX_JOIN_22': 0.026105, 'SEQ_SCAN_03': 1.4e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.026460699969902635,1000000,"1000,0.8,1,False",43415,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000123, 'PROJECTION_31': 3.6e-05, 'INDEX_JOIN_22': 0.024895, 'SEQ_SCAN_03': 1.1e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.15202440501889214,5000000,"1000,0.8,1,False",216799,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.000741, 'PROJECTION_31': 0.000225, 'INDEX_JOIN_22': 0.14701, 'SEQ_SCAN_03': 1.7e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.1416879100142978,5000000,"1000,0.8,1,False",216799,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.00099, 'PROJECTION_31': 0.000199, 'INDEX_JOIN_22': 0.136826, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.14560818701284006,5000000,"1000,0.8,1,False",216799,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.001021, 'PROJECTION_31': 0.000199, 'INDEX_JOIN_22': 0.140607, 'SEQ_SCAN_03': 1.2e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.31939354696078226,10000000,"1000,0.8,1,False",435863,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.004497, 'PROJECTION_31': 0.000417, 'INDEX_JOIN_22': 0.310873, 'SEQ_SCAN_03': 1.6e-05, 'SEQ_SCAN_14': 0.0}"
1,index_join_pkfk,2,0.31889493396738544,10000000,"1000,0.8,1,False",435863,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.004091, 'PROJECTION_31': 0.00044, 'INDEX_JOIN_22': 0.310528, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
2,index_join_pkfk,2,0.32029217801755294,10000000,"1000,0.8,1,False",435863,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.004063, 'PROJECTION_31': 0.000455, 'INDEX_JOIN_22': 0.311908, 'SEQ_SCAN_03': 1.3e-05, 'SEQ_SCAN_14': 0.0}"
0,index_join_pkfk,2,0.026104842021595687,1000000,"10,0,0,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012709, 'INDEX_JOIN_21': 0.011314, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.02438293898012489,1000000,"10,0,0,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012264, 'INDEX_JOIN_21': 0.0102, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.024501561012584716,1000000,"10,0,0,True",1000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.012357, 'INDEX_JOIN_21': 0.010268, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.11414053296903148,5000000,"10,0,0,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.057337, 'INDEX_JOIN_21': 0.052859, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.11493882798822597,5000000,"10,0,0,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.058579, 'INDEX_JOIN_21': 0.052488, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.11983353196410462,5000000,"10,0,0,True",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.061688, 'INDEX_JOIN_21': 0.054237, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.22267070901580155,10000000,"10,0,0,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.114366, 'INDEX_JOIN_21': 0.101787, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.2262569930171594,10000000,"10,0,0,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.114662, 'INDEX_JOIN_21': 0.104771, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.23207195498980582,10000000,"10,0,0,True",10000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.119231, 'INDEX_JOIN_21': 0.105779, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.0196726470021531,1000000,"10,0.2,0,True",780502,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009019, 'INDEX_JOIN_21': 0.008531, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.0179665430332534,1000000,"10,0.2,0,True",780502,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.008607, 'INDEX_JOIN_21': 0.007463, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.018733620992861688,1000000,"10,0.2,0,True",780502,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.009049, 'INDEX_JOIN_21': 0.007717, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.08932940900558606,5000000,"10,0.2,0,True",3900505,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.043376, 'INDEX_JOIN_21': 0.041342, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.08932225400349125,5000000,"10,0.2,0,True",3900505,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.044357, 'INDEX_JOIN_21': 0.040349, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.09333952196175233,5000000,"10,0.2,0,True",3900505,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.046399, 'INDEX_JOIN_21': 0.042292, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.14851755095878616,10000000,"10,0.2,0,True",6837456,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.077202, 'INDEX_JOIN_21': 0.064511, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.15437796502374113,10000000,"10,0.2,0,True",6837456,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.080663, 'INDEX_JOIN_21': 0.067786, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.1508985499967821,10000000,"10,0.2,0,True",6837456,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.079378, 'INDEX_JOIN_21': 0.065368, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.01234658999601379,1000000,"10,0.5,0,True",450807,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003683, 'INDEX_JOIN_21': 0.005253, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.01075970201054588,1000000,"10,0.5,0,True",450807,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003332, 'INDEX_JOIN_21': 0.004329, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.011016178992576897,1000000,"10,0.5,0,True",450807,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.003369, 'INDEX_JOIN_21': 0.004404, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.05223933496745303,5000000,"10,0.5,0,True",2251198,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.025667, 'INDEX_JOIN_21': 0.023886, 'SEQ_SCAN_02': 1.5e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.05111922702053562,5000000,"10,0.5,0,True",2251198,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.0256, 'INDEX_JOIN_21': 0.02296, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.051537180959712714,5000000,"10,0.5,0,True",2251198,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.025863, 'INDEX_JOIN_21': 0.023116, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.10594658798072487,10000000,"10,0.5,0,True",4504454,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.052497, 'INDEX_JOIN_21': 0.049515, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.10182775696739554,10000000,"10,0.5,0,True",4504454,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.051182, 'INDEX_JOIN_21': 0.046739, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.10547330597182736,10000000,"10,0.5,0,True",4504454,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.052706, 'INDEX_JOIN_21': 0.048871, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.004211289051454514,1000000,"10,0.8,0,True",120664,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000356, 'INDEX_JOIN_21': 0.001502, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.0}"
1,index_join_pkfk,2,0.0033972099772654474,1000000,"10,0.8,0,True",120664,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000299, 'INDEX_JOIN_21': 0.001164, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.0}"
2,index_join_pkfk,2,0.0032602419960312545,1000000,"10,0.8,0,True",120664,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000282, 'INDEX_JOIN_21': 0.001128, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.0}"
0,index_join_pkfk,2,0.01680127897998318,5000000,"10,0.8,0,True",602257,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.006471, 'INDEX_JOIN_21': 0.007634, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.0}"
